summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
351,67,6,2.49,371,0,0,,0,0,0,0,0,0,0,0,0,49.80,61.83,2024-12-21 10:15:57.413818+08
352,80,7,2.24,313,0,0,,0,0,0,0,0,0,0,0,0,44.80,44.71,2024-12-21 10:15:57.413818+08
353,97,7,2.41,296,0,0,,0,0,0,0,0,0,0,0,0,48.20,42.29,2024-12-21 10:15:57.413818+08
354,74,9,2.72,510,0,0,,0,0,0,0,0,0,0,0,0,54.40,56.67,2024-12-21 10:15:57.413818+08
355,52,6,2.79,357,0,0,,0,0,0,0,0,0,0,0,0,55.80,59.50,2024-12-21 10:15:57.413818+08
359,63,7,2.87,455,0,0,,0,0,0,0,0,0,0,0,0,57.40,65.00,2024-12-21 10:15:57.413818+08
361,73,4,3.93,172,0,0,,0,0,0,0,0,0,0,0,0,78.60,43.00,2024-12-21 10:15:57.413818+08
365,4,2,2.01,76,0,0,,0,0,0,0,0,0,0,0,0,40.20,38.00,2024-12-21 10:15:57.413818+08
368,5,7,2.58,236,0,0,,0,0,0,0,0,0,0,0,0,51.60,33.71,2024-12-21 10:15:57.413818+08
370,94,4,2.95,274,0,0,,0,0,0,0,0,0,0,0,0,59.00,68.50,2024-12-21 10:15:57.413818+08
372,26,5,2.20,251,0,0,,0,0,0,0,0,0,0,0,0,44.00,50.20,2024-12-21 10:15:57.413818+08
374,93,4,4.14,264,0,0,,0,0,0,0,0,0,0,0,0,82.80,66.00,2024-12-21 10:15:57.413818+08
375,68,2,2.53,132,0,0,,0,0,0,0,0,0,0,0,0,50.60,66.00,2024-12-21 10:15:57.413818+08
376,1,3,2.86,91,0,0,,0,0,0,0,0,0,0,0,0,57.20,30.33,2024-12-21 10:15:57.413818+08
379,20,5,2.32,274,0,0,,0,0,0,0,0,0,0,0,0,46.40,54.80,2024-12-21 10:15:57.413818+08
382,9,3,1.70,60,0,0,,0,0,0,0,0,0,0,0,0,34.00,20.00,2024-12-21 10:15:57.413818+08
383,39,6,3.46,312,0,0,,0,0,0,0,0,0,0,0,0,69.20,52.00,2024-12-21 10:15:57.413818+08
385,90,2,3.03,79,0,0,,0,0,0,0,0,0,0,0,0,60.60,39.50,2024-12-21 10:15:57.413818+08
386,81,2,1.92,114,0,0,,0,0,0,0,0,0,0,0,0,38.40,57.00,2024-12-21 10:15:57.413818+08
387,34,4,2.80,170,0,0,,0,0,0,0,0,0,0,0,0,56.00,42.50,2024-12-21 10:15:57.413818+08
388,23,3,2.31,81,0,0,,0,0,0,0,0,0,0,0,0,46.20,27.00,2024-12-21 10:15:57.413818+08
390,18,5,3.93,175,0,0,,0,0,0,0,0,0,0,0,0,78.60,35.00,2024-12-21 10:15:57.413818+08
392,6,4,3.71,153,0,0,,0,0,0,0,0,0,0,0,0,74.20,38.25,2024-12-21 10:15:57.413818+08
393,2,2,3.07,90,0,0,,0,0,0,0,0,0,0,0,0,61.40,45.00,2024-12-21 10:15:57.413818+08
394,27,1,3.24,23,0,0,,0,0,0,0,0,0,0,0,0,64.80,23.00,2024-12-21 10:15:57.413818+08
396,61,4,2.75,167,0,0,,0,0,0,0,0,0,0,0,0,55.00,41.75,2024-12-21 10:15:57.413818+08
397,37,7,3.21,349,0,0,,0,0,0,0,0,0,0,0,0,64.20,49.86,2024-12-21 10:15:57.413818+08
398,19,5,3.02,211,0,0,,0,0,0,0,0,0,0,0,0,60.40,42.20,2024-12-21 10:15:57.413818+08
399,89,3,1.83,66,0,0,,0,0,0,0,0,0,0,0,0,36.60,22.00,2024-12-21 10:15:57.413818+08
407,29,8,3.65,380,0,0,,0,0,0,0,0,0,0,0,0,73.00,47.50,2024-12-21 10:15:57.472377+08
408,31,4,3.14,125,0,0,,0,0,0,0,0,0,0,0,0,62.80,31.25,2024-12-21 10:15:57.472377+08
409,55,9,2.99,394,0,0,,0,0,0,0,0,0,0,0,0,59.80,43.78,2024-12-21 10:15:57.472377+08
410,52,7,2.63,396,0,0,,0,0,0,0,0,0,0,0,0,52.60,56.57,2024-12-21 10:15:57.472377+08
411,11,1,1.99,26,0,0,,0,0,0,0,0,0,0,0,0,39.80,26.00,2024-12-21 10:15:57.472377+08
412,21,2,3.06,86,0,0,,0,0,0,0,0,0,0,0,0,61.20,43.00,2024-12-21 10:15:57.472377+08
413,23,7,2.67,227,0,0,,0,0,0,0,0,0,0,0,0,53.40,32.43,2024-12-21 10:15:57.472377+08
414,26,8,2.05,446,0,0,,0,0,0,0,0,0,0,0,0,41.00,55.75,2024-12-21 10:15:57.472377+08
415,58,9,2.57,497,0,0,,0,0,0,0,0,0,0,0,0,51.40,55.22,2024-12-21 10:15:57.472377+08
416,6,5,3.44,234,0,0,,0,0,0,0,0,0,0,0,0,68.80,46.80,2024-12-21 10:15:57.472377+08
417,84,7,2.17,441,0,0,,0,0,0,0,0,0,0,0,0,43.40,63.00,2024-12-21 10:15:57.472377+08
418,35,7,3.15,331,0,0,,0,0,0,0,0,0,0,0,0,63.00,47.29,2024-12-21 10:15:57.472377+08
419,96,2,1.25,141,0,0,,0,0,0,0,0,0,0,0,0,25.00,70.50,2024-12-21 10:15:57.472377+08
420,70,4,4.13,160,0,0,,0,0,0,0,0,0,0,0,0,82.60,40.00,2024-12-21 10:15:57.472377+08
421,8,6,2.88,291,0,0,,0,0,0,0,0,0,0,0,0,57.60,48.50,2024-12-21 10:15:57.472377+08
422,33,7,2.84,367,0,0,,0,0,0,0,0,0,0,0,0,56.80,52.43,2024-12-21 10:15:57.472377+08
423,28,9,3.42,349,0,0,,0,0,0,0,0,0,0,0,0,68.40,38.78,2024-12-21 10:15:57.472377+08
426,99,5,2.57,261,0,0,,0,0,0,0,0,0,0,0,0,51.40,52.20,2024-12-21 10:15:57.472377+08
428,88,6,2.94,296,0,0,,0,0,0,0,0,0,0,0,0,58.80,49.33,2024-12-21 10:15:57.472377+08
429,59,4,2.89,245,0,0,,0,0,0,0,0,0,0,0,0,57.80,61.25,2024-12-21 10:15:57.472377+08
430,53,4,2.35,226,0,0,,0,0,0,0,0,0,0,0,0,47.00,56.50,2024-12-21 10:15:57.472377+08
431,85,3,3.12,165,0,0,,0,0,0,0,0,0,0,0,0,62.40,55.00,2024-12-21 10:15:57.472377+08
432,86,11,3.14,479,0,0,,0,0,0,0,0,0,0,0,0,62.80,43.55,2024-12-21 10:15:57.472377+08
433,66,6,3.27,258,0,0,,0,0,0,0,0,0,0,0,0,65.40,43.00,2024-12-21 10:15:57.472377+08
435,39,9,3.17,480,0,0,,0,0,0,0,0,0,0,0,0,63.40,53.33,2024-12-21 10:15:57.472377+08
436,43,6,2.22,305,0,0,,0,0,0,0,0,0,0,0,0,44.40,50.83,2024-12-21 10:15:57.472377+08
437,40,3,3.75,64,0,0,,0,0,0,0,0,0,0,0,0,75.00,21.33,2024-12-21 10:15:57.472377+08
438,42,6,2.75,320,0,0,,0,0,0,0,0,0,0,0,0,55.00,53.33,2024-12-21 10:15:57.472377+08
439,57,2,3.58,170,0,0,,0,0,0,0,0,0,0,0,0,71.60,85.00,2024-12-21 10:15:57.472377+08
440,54,2,3.78,108,0,0,,0,0,0,0,0,0,0,0,0,75.60,54.00,2024-12-21 10:15:57.472377+08
442,68,3,2.11,192,0,0,,0,0,0,0,0,0,0,0,0,42.20,64.00,2024-12-21 10:15:57.472377+08
443,100,6,2.27,372,0,0,,0,0,0,0,0,0,0,0,0,45.40,62.00,2024-12-21 10:15:57.472377+08
444,37,9,2.87,411,0,0,,0,0,0,0,0,0,0,0,0,57.40,45.67,2024-12-21 10:15:57.472377+08
446,92,6,3.11,211,0,0,,0,0,0,0,0,0,0,0,0,62.20,35.17,2024-12-21 10:15:57.472377+08
447,75,7,3.12,379,0,0,,0,0,0,0,0,0,0,0,0,62.40,54.14,2024-12-21 10:15:57.472377+08
448,5,8,2.58,308,0,0,,0,0,0,0,0,0,0,0,0,51.60,38.50,2024-12-21 10:15:57.472377+08
451,77,2,2.53,101,0,0,,0,0,0,0,0,0,0,0,0,50.60,50.50,2024-12-21 10:15:57.472377+08
452,13,8,2.79,422,0,0,,0,0,0,0,0,0,0,0,0,55.80,52.75,2024-12-21 10:15:57.472377+08
454,67,7,2.46,460,0,0,,0,0,0,0,0,0,0,0,0,49.20,65.71,2024-12-21 10:15:57.472377+08
456,76,8,3.74,415,0,0,,0,0,0,0,0,0,0,0,0,74.80,51.88,2024-12-21 10:15:57.472377+08
457,50,9,3.17,441,0,0,,0,0,0,0,0,0,0,0,0,63.40,49.00,2024-12-21 10:15:57.472377+08
460,2,4,2.83,172,0,0,,0,0,0,0,0,0,0,0,0,56.60,43.00,2024-12-21 10:15:57.472377+08
461,69,1,2.55,45,0,0,,0,0,0,0,0,0,0,0,0,51.00,45.00,2024-12-21 10:15:57.472377+08
462,19,6,2.94,269,0,0,,0,0,0,0,0,0,0,0,0,58.80,44.83,2024-12-21 10:15:57.472377+08
465,32,3,3.06,120,0,0,,0,0,0,0,0,0,0,0,0,61.20,40.00,2024-12-21 10:15:57.472377+08
467,65,4,4.35,236,0,0,,0,0,0,0,0,0,0,0,0,87.00,59.00,2024-12-21 10:15:57.472377+08
468,7,5,2.22,276,0,0,,0,0,0,0,0,0,0,0,0,44.40,55.20,2024-12-21 10:15:57.472377+08
469,61,5,2.94,267,0,0,,0,0,0,0,0,0,0,0,0,58.80,53.40,2024-12-21 10:15:57.472377+08
472,89,6,2.28,180,0,0,,0,0,0,0,0,0,0,0,0,45.60,30.00,2024-12-21 10:15:57.472377+08
473,51,4,2.77,188,0,0,,0,0,0,0,0,0,0,0,0,55.40,47.00,2024-12-21 10:15:57.472377+08
475,41,4,1.82,190,0,0,,0,0,0,0,0,0,0,0,0,36.40,47.50,2024-12-21 10:15:57.472377+08
476,87,4,3.09,233,0,0,,0,0,0,0,0,0,0,0,0,61.80,58.25,2024-12-21 10:15:57.472377+08
477,15,5,3.89,403,0,0,,0,0,0,0,0,0,0,0,0,77.80,80.60,2024-12-21 10:15:57.472377+08
478,3,6,2.67,264,0,0,,0,0,0,0,0,0,0,0,0,53.40,44.00,2024-12-21 10:15:57.472377+08
487,30,2,4.54,46,0,0,,0,0,0,0,0,0,0,0,0,90.80,23.00,2024-12-21 10:15:57.472377+08
488,22,3,3.02,139,0,0,,0,0,0,0,0,0,0,0,0,60.40,46.33,2024-12-21 10:15:57.472377+08
489,34,5,2.68,198,0,0,,0,0,0,0,0,0,0,0,0,53.60,39.60,2024-12-21 10:15:57.472377+08
490,24,4,3.27,184,0,0,,0,0,0,0,0,0,0,0,0,65.40,46.00,2024-12-21 10:15:57.472377+08
495,71,4,1.90,186,0,0,,0,0,0,0,0,0,0,0,0,38.00,46.50,2024-12-21 10:15:57.472377+08
499,95,7,2.46,313,0,0,,0,0,0,0,0,0,0,0,0,49.20,44.71,2024-12-21 10:15:57.472377+08
501,91,8,2.87,478,0,0,,0,0,0,0,0,0,0,0,0,57.40,59.75,2024-12-21 10:15:57.472377+08
505,9,4,2.31,61,0,0,,0,0,0,0,0,0,0,0,0,46.20,15.25,2024-12-21 10:15:57.472377+08
507,2,7,3.23,349,0,0,,0,0,0,0,0,0,0,0,0,64.60,49.86,2024-12-21 10:15:57.540764+08
508,13,9,2.86,464,0,0,,0,0,0,0,0,0,0,0,0,57.20,51.56,2024-12-21 10:15:57.540764+08
509,37,12,2.87,578,0,0,,0,0,0,0,0,0,0,0,0,57.40,48.17,2024-12-21 10:15:57.540764+08
510,50,10,3.16,536,0,0,,0,0,0,0,0,0,0,0,0,63.20,53.60,2024-12-21 10:15:57.540764+08
511,1,4,2.64,147,0,0,,0,0,0,0,0,0,0,0,0,52.80,36.75,2024-12-21 10:15:57.540764+08
512,4,5,2.61,201,0,0,,0,0,0,0,0,0,0,0,0,52.20,40.20,2024-12-21 10:15:57.540764+08
513,48,7,2.80,222,0,0,,0,0,0,0,0,0,0,0,0,56.00,31.71,2024-12-21 10:15:57.540764+08
514,49,8,2.47,199,0,0,,0,0,0,0,0,0,0,0,0,49.40,24.88,2024-12-21 10:15:57.540764+08
515,27,2,4.01,104,0,0,,0,0,0,0,0,0,0,0,0,80.20,52.00,2024-12-21 10:15:57.540764+08
516,5,9,2.52,351,0,0,,0,0,0,0,0,0,0,0,0,50.40,39.00,2024-12-21 10:15:57.540764+08
517,90,3,3.45,119,0,0,,0,0,0,0,0,0,0,0,0,69.00,39.67,2024-12-21 10:15:57.540764+08
518,56,6,4.17,292,0,0,,0,0,0,0,0,0,0,0,0,83.40,48.67,2024-12-21 10:15:57.540764+08
519,63,10,3.13,630,0,0,,0,0,0,0,0,0,0,0,0,62.60,63.00,2024-12-21 10:15:57.540764+08
520,8,7,2.63,379,0,0,,0,0,0,0,0,0,0,0,0,52.60,54.14,2024-12-21 10:15:57.540764+08
521,40,5,3.34,144,0,0,,0,0,0,0,0,0,0,0,0,66.80,28.80,2024-12-21 10:15:57.540764+08
522,60,5,3.67,250,0,0,,0,0,0,0,0,0,0,0,0,73.40,50.00,2024-12-21 10:15:57.540764+08
524,97,8,2.30,390,0,0,,0,0,0,0,0,0,0,0,0,46.00,48.75,2024-12-21 10:15:57.540764+08
525,100,7,2.56,431,0,0,,0,0,0,0,0,0,0,0,0,51.20,61.57,2024-12-21 10:15:57.540764+08
526,22,4,2.67,184,0,0,,0,0,0,0,0,0,0,0,0,53.40,46.00,2024-12-21 10:15:57.540764+08
528,93,6,4.21,346,0,0,,0,0,0,0,0,0,0,0,0,84.20,57.67,2024-12-21 10:15:57.540764+08
529,89,7,2.43,279,0,0,,0,0,0,0,0,0,0,0,0,48.60,39.86,2024-12-21 10:15:57.540764+08
530,64,3,3.37,164,0,0,,0,0,0,0,0,0,0,0,0,67.40,54.67,2024-12-21 10:15:57.540764+08
531,25,5,2.49,290,0,0,,0,0,0,0,0,0,0,0,0,49.80,58.00,2024-12-21 10:15:57.540764+08
533,32,4,2.74,219,0,0,,0,0,0,0,0,0,0,0,0,54.80,54.75,2024-12-21 10:15:57.540764+08
534,99,8,2.94,361,0,0,,0,0,0,0,0,0,0,0,0,58.80,45.13,2024-12-21 10:15:57.540764+08
535,28,11,3.08,515,0,0,,0,0,0,0,0,0,0,0,0,61.60,46.82,2024-12-21 10:15:57.540764+08
536,19,9,2.95,426,0,0,,0,0,0,0,0,0,0,0,0,59.00,47.33,2024-12-21 10:15:57.540764+08
537,3,8,2.49,337,0,0,,0,0,0,0,0,0,0,0,0,49.80,42.13,2024-12-21 10:15:57.540764+08
538,75,8,2.89,467,0,0,,0,0,0,0,0,0,0,0,0,57.80,58.38,2024-12-21 10:15:57.540764+08
539,59,6,2.81,416,0,0,,0,0,0,0,0,0,0,0,0,56.20,69.33,2024-12-21 10:15:57.540764+08
541,44,11,3.26,622,0,0,,0,0,0,0,0,0,0,0,0,65.20,56.55,2024-12-21 10:15:57.540764+08
542,14,4,2.69,174,0,0,,0,0,0,0,0,0,0,0,0,53.80,43.50,2024-12-21 10:15:57.540764+08
543,41,6,2.29,293,0,0,,0,0,0,0,0,0,0,0,0,45.80,48.83,2024-12-21 10:15:57.540764+08
544,7,6,2.67,348,0,0,,0,0,0,0,0,0,0,0,0,53.40,58.00,2024-12-21 10:15:57.540764+08
545,72,5,3.70,275,0,0,,0,0,0,0,0,0,0,0,0,74.00,55.00,2024-12-21 10:15:57.540764+08
546,36,6,2.61,324,0,0,,0,0,0,0,0,0,0,0,0,52.20,54.00,2024-12-21 10:15:57.540764+08
548,31,5,3.00,218,0,0,,0,0,0,0,0,0,0,0,0,60.00,43.60,2024-12-21 10:15:57.540764+08
549,92,7,3.09,247,0,0,,0,0,0,0,0,0,0,0,0,61.80,35.29,2024-12-21 10:15:57.540764+08
551,83,3,3.35,190,0,0,,0,0,0,0,0,0,0,0,0,67.00,63.33,2024-12-21 10:15:57.540764+08
552,20,7,2.35,360,0,0,,0,0,0,0,0,0,0,0,0,47.00,51.43,2024-12-21 10:15:57.540764+08
553,51,5,2.89,276,0,0,,0,0,0,0,0,0,0,0,0,57.80,55.20,2024-12-21 10:15:57.540764+08
554,79,5,2.81,289,0,0,,0,0,0,0,0,0,0,0,0,56.20,57.80,2024-12-21 10:15:57.540764+08
555,87,6,2.60,350,0,0,,0,0,0,0,0,0,0,0,0,52.00,58.33,2024-12-21 10:15:57.540764+08
556,58,10,2.62,596,0,0,,0,0,0,0,0,0,0,0,0,52.40,59.60,2024-12-21 10:15:57.540764+08
558,38,6,2.63,404,0,0,,0,0,0,0,0,0,0,0,0,52.60,67.33,2024-12-21 10:15:57.540764+08
563,43,7,2.12,318,0,0,,0,0,0,0,0,0,0,0,0,42.40,45.43,2024-12-21 10:15:57.540764+08
565,95,8,2.43,395,0,0,,0,0,0,0,0,0,0,0,0,48.60,49.38,2024-12-21 10:15:57.540764+08
569,78,6,2.49,424,0,0,,0,0,0,0,0,0,0,0,0,49.80,70.67,2024-12-21 10:15:57.540764+08
570,26,9,2.27,516,0,0,,0,0,0,0,0,0,0,0,0,45.40,57.33,2024-12-21 10:15:57.540764+08
571,77,4,2.07,237,0,0,,0,0,0,0,0,0,0,0,0,41.40,59.25,2024-12-21 10:15:57.540764+08
572,98,8,3.72,378,0,0,,0,0,0,0,0,0,0,0,0,74.40,47.25,2024-12-21 10:15:57.540764+08
574,47,8,2.44,441,0,0,,0,0,0,0,0,0,0,0,0,48.80,55.13,2024-12-21 10:15:57.540764+08
576,66,7,3.11,277,0,0,,0,0,0,0,0,0,0,0,0,62.20,39.57,2024-12-21 10:15:57.540764+08
578,68,5,2.72,302,0,0,,0,0,0,0,0,0,0,0,0,54.40,60.40,2024-12-21 10:15:57.540764+08
579,84,8,2.45,475,0,0,,0,0,0,0,0,0,0,0,0,49.00,59.38,2024-12-21 10:15:57.540764+08
580,33,8,2.86,396,0,0,,0,0,0,0,0,0,0,0,0,57.20,49.50,2024-12-21 10:15:57.540764+08
581,18,7,3.22,199,0,0,,0,0,0,0,0,0,0,0,0,64.40,28.43,2024-12-21 10:15:57.540764+08
583,10,4,2.24,289,0,0,,0,0,0,0,0,0,0,0,0,44.80,72.25,2024-12-21 10:15:57.540764+08
584,15,6,3.98,428,0,0,,0,0,0,0,0,0,0,0,0,79.60,71.33,2024-12-21 10:15:57.540764+08
585,61,6,2.91,347,0,0,,0,0,0,0,0,0,0,0,0,58.20,57.83,2024-12-21 10:15:57.540764+08
587,82,1,1.70,59,0,0,,0,0,0,0,0,0,0,0,0,34.00,59.00,2024-12-21 10:15:57.540764+08
590,34,6,2.65,226,0,0,,0,0,0,0,0,0,0,0,0,53.00,37.67,2024-12-21 10:15:57.540764+08
593,71,5,1.83,230,0,0,,0,0,0,0,0,0,0,0,0,36.60,46.00,2024-12-21 10:15:57.540764+08
594,91,9,2.83,555,0,0,,0,0,0,0,0,0,0,0,0,56.60,61.67,2024-12-21 10:15:57.540764+08
597,11,2,2.96,40,0,0,,0,0,0,0,0,0,0,0,0,59.20,20.00,2024-12-21 10:15:57.540764+08
601,42,7,2.68,397,0,0,,0,0,0,0,0,0,0,0,0,53.60,56.71,2024-12-21 10:15:57.540764+08
602,67,8,2.53,514,0,0,,0,0,0,0,0,0,0,0,0,50.60,64.25,2024-12-21 10:15:57.540764+08
603,45,5,3.12,248,0,0,,0,0,0,0,0,0,0,0,0,62.40,49.60,2024-12-21 10:15:57.540764+08
604,9,5,2.15,105,0,0,,0,0,0,0,0,0,0,0,0,43.00,21.00,2024-12-21 10:15:57.540764+08
607,47,9,2.35,525,0,0,,0,0,0,0,0,0,0,0,0,47.00,58.33,2024-12-21 10:15:57.603191+08
608,40,6,3.35,197,0,0,,0,0,0,0,0,0,0,0,0,67.00,32.83,2024-12-21 10:15:57.603191+08
609,43,9,1.98,431,0,0,,0,0,0,0,0,0,0,0,0,39.60,47.89,2024-12-21 10:15:57.603191+08
610,44,13,3.21,669,0,0,,0,0,0,0,0,0,0,0,0,64.20,51.46,2024-12-21 10:15:57.603191+08
611,79,8,2.94,400,0,0,,0,0,0,0,0,0,0,0,0,58.80,50.00,2024-12-21 10:15:57.603191+08
612,91,10,2.91,613,0,0,,0,0,0,0,0,0,0,0,0,58.20,61.30,2024-12-21 10:15:57.603191+08
613,30,3,4.32,51,0,0,,0,0,0,0,0,0,0,0,0,86.40,17.00,2024-12-21 10:15:57.603191+08
614,35,8,3.31,424,0,0,,0,0,0,0,0,0,0,0,0,66.20,53.00,2024-12-21 10:15:57.603191+08
615,63,11,2.94,715,0,0,,0,0,0,0,0,0,0,0,0,58.80,65.00,2024-12-21 10:15:57.603191+08
616,84,11,2.66,565,0,0,,0,0,0,0,0,0,0,0,0,53.20,51.36,2024-12-21 10:15:57.603191+08
617,61,7,2.87,406,0,0,,0,0,0,0,0,0,0,0,0,57.40,58.00,2024-12-21 10:15:57.603191+08
618,76,10,3.71,557,0,0,,0,0,0,0,0,0,0,0,0,74.20,55.70,2024-12-21 10:15:57.603191+08
619,23,11,2.74,415,0,0,,0,0,0,0,0,0,0,0,0,54.80,37.73,2024-12-21 10:15:57.603191+08
620,33,9,2.86,464,0,0,,0,0,0,0,0,0,0,0,0,57.20,51.56,2024-12-21 10:15:57.603191+08
621,66,9,3.08,380,0,0,,0,0,0,0,0,0,0,0,0,61.60,42.22,2024-12-21 10:15:57.603191+08
622,85,5,2.65,311,0,0,,0,0,0,0,0,0,0,0,0,53.00,62.20,2024-12-21 10:15:57.603191+08
623,29,9,3.49,474,0,0,,0,0,0,0,0,0,0,0,0,69.80,52.67,2024-12-21 10:15:57.603191+08
624,42,10,2.86,589,0,0,,0,0,0,0,0,0,0,0,0,57.20,58.90,2024-12-21 10:15:57.603191+08
625,24,7,2.71,422,0,0,,0,0,0,0,0,0,0,0,0,54.20,60.29,2024-12-21 10:15:57.603191+08
626,27,4,2.87,244,0,0,,0,0,0,0,0,0,0,0,0,57.40,61.00,2024-12-21 10:15:57.603191+08
629,60,6,3.30,306,0,0,,0,0,0,0,0,0,0,0,0,66.00,51.00,2024-12-21 10:15:57.603191+08
630,34,7,2.66,291,0,0,,0,0,0,0,0,0,0,0,0,53.20,41.57,2024-12-21 10:15:57.603191+08
631,64,5,3.48,266,0,0,,0,0,0,0,0,0,0,0,0,69.60,53.20,2024-12-21 10:15:57.603191+08
633,45,8,3.14,444,0,0,,0,0,0,0,0,0,0,0,0,62.80,55.50,2024-12-21 10:15:57.603191+08
634,9,8,2.08,278,0,0,,0,0,0,0,0,0,0,0,0,41.60,34.75,2024-12-21 10:15:57.603191+08
635,71,7,2.30,332,0,0,,0,0,0,0,0,0,0,0,0,46.00,47.43,2024-12-21 10:15:57.603191+08
637,26,11,2.46,641,0,0,,0,0,0,0,0,0,0,0,0,49.20,58.27,2024-12-21 10:15:57.603191+08
638,15,8,3.84,569,0,0,,0,0,0,0,0,0,0,0,0,76.80,71.13,2024-12-21 10:15:57.603191+08
639,49,9,2.42,271,0,0,,0,0,0,0,0,0,0,0,0,48.40,30.11,2024-12-21 10:15:57.603191+08
640,88,7,2.73,318,0,0,,0,0,0,0,0,0,0,0,0,54.60,45.43,2024-12-21 10:15:57.603191+08
641,75,9,2.78,548,0,0,,0,0,0,0,0,0,0,0,0,55.60,60.89,2024-12-21 10:15:57.603191+08
645,69,2,2.51,55,0,0,,0,0,0,0,0,0,0,0,0,50.20,27.50,2024-12-21 10:15:57.603191+08
647,18,8,3.32,244,0,0,,0,0,0,0,0,0,0,0,0,66.40,30.50,2024-12-21 10:15:57.603191+08
650,11,4,2.35,88,0,0,,0,0,0,0,0,0,0,0,0,47.00,22.00,2024-12-21 10:15:57.603191+08
651,74,10,2.69,552,0,0,,0,0,0,0,0,0,0,0,0,53.80,55.20,2024-12-21 10:15:57.603191+08
652,77,6,2.12,317,0,0,,0,0,0,0,0,0,0,0,0,42.40,52.83,2024-12-21 10:15:57.603191+08
654,38,7,2.54,408,0,0,,0,0,0,0,0,0,0,0,0,50.80,58.29,2024-12-21 10:15:57.603191+08
655,46,7,3.25,259,0,0,,0,0,0,0,0,0,0,0,0,65.00,37.00,2024-12-21 10:15:57.603191+08
656,54,6,3.28,332,0,0,,0,0,0,0,0,0,0,0,0,65.60,55.33,2024-12-21 10:15:57.603191+08
657,31,6,3.05,299,0,0,,0,0,0,0,0,0,0,0,0,61.00,49.83,2024-12-21 10:15:57.603191+08
659,78,8,2.62,535,0,0,,0,0,0,0,0,0,0,0,0,52.40,66.88,2024-12-21 10:15:57.603191+08
660,92,8,3.12,284,0,0,,0,0,0,0,0,0,0,0,0,62.40,35.50,2024-12-21 10:15:57.603191+08
661,14,6,2.92,340,0,0,,0,0,0,0,0,0,0,0,0,58.40,56.67,2024-12-21 10:15:57.603191+08
662,37,13,2.94,633,0,0,,0,0,0,0,0,0,0,0,0,58.80,48.69,2024-12-21 10:15:57.603191+08
665,36,7,2.85,354,0,0,,0,0,0,0,0,0,0,0,0,57.00,50.57,2024-12-21 10:15:57.603191+08
667,95,9,2.43,482,0,0,,0,0,0,0,0,0,0,0,0,48.60,53.56,2024-12-21 10:15:57.603191+08
668,48,9,2.86,304,0,0,,0,0,0,0,0,0,0,0,0,57.20,33.78,2024-12-21 10:15:57.603191+08
669,82,2,1.71,82,0,0,,0,0,0,0,0,0,0,0,0,34.20,41.00,2024-12-21 10:15:57.603191+08
670,8,9,2.55,490,0,0,,0,0,0,0,0,0,0,0,0,51.00,54.44,2024-12-21 10:15:57.603191+08
672,70,7,3.47,291,0,0,,0,0,0,0,0,0,0,0,0,69.40,41.57,2024-12-21 10:15:57.603191+08
674,21,3,3.63,122,0,0,,0,0,0,0,0,0,0,0,0,72.60,40.67,2024-12-21 10:15:57.603191+08
685,65,6,3.47,385,0,0,,0,0,0,0,0,0,0,0,0,69.40,64.17,2024-12-21 10:15:57.603191+08
688,6,6,3.06,271,0,0,,0,0,0,0,0,0,0,0,0,61.20,45.17,2024-12-21 10:15:57.603191+08
689,67,9,2.61,612,0,0,,0,0,0,0,0,0,0,0,0,52.20,68.00,2024-12-21 10:15:57.603191+08
693,80,9,2.25,499,0,0,,0,0,0,0,0,0,0,0,0,45.00,55.44,2024-12-21 10:15:57.603191+08
695,97,9,2.58,471,0,0,,0,0,0,0,0,0,0,0,0,51.60,52.33,2024-12-21 10:15:57.603191+08
696,68,6,2.72,335,0,0,,0,0,0,0,0,0,0,0,0,54.40,55.83,2024-12-21 10:15:57.603191+08
700,41,7,2.23,305,0,0,,0,0,0,0,0,0,0,0,0,44.60,43.57,2024-12-21 10:15:57.603191+08
702,94,5,2.57,286,0,0,,0,0,0,0,0,0,0,0,0,51.40,57.20,2024-12-21 10:15:57.603191+08
703,16,4,3.47,205,0,0,,0,0,0,0,0,0,0,0,0,69.40,51.25,2024-12-21 10:15:57.603191+08
705,5,10,2.56,381,0,0,,0,0,0,0,0,0,0,0,0,51.20,38.10,2024-12-21 10:15:57.603191+08
707,89,9,2.42,442,0,0,,0,0,0,0,0,0,0,0,0,48.40,49.11,2024-12-21 10:15:57.672439+08
708,37,15,2.75,735,0,0,,0,0,0,0,0,0,0,0,0,55.00,49.00,2024-12-21 10:15:57.672439+08
709,96,4,1.69,322,0,0,,0,0,0,0,0,0,0,0,0,33.80,80.50,2024-12-21 10:15:57.672439+08
710,1,7,2.71,237,0,0,,0,0,0,0,0,0,0,0,0,54.20,33.86,2024-12-21 10:15:57.672439+08
711,42,11,2.86,627,0,0,,0,0,0,0,0,0,0,0,0,57.20,57.00,2024-12-21 10:15:57.672439+08
712,15,11,3.70,787,0,0,,0,0,0,0,0,0,0,0,0,74.00,71.55,2024-12-21 10:15:57.672439+08
