summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
357,45,4,3.68,131,0,0,,0,0,0,0,0,0,0,0,0,73.60,32.75,2024-12-21 10:18:18.475091+08
358,98,7,2.62,489,0,0,,0,0,0,0,0,0,0,0,0,52.40,69.86,2024-12-21 10:18:18.475091+08
362,92,3,2.29,188,0,0,,0,0,0,0,0,0,0,0,0,45.80,62.67,2024-12-21 10:18:18.475091+08
367,80,2,3.27,91,0,0,,0,0,0,0,0,0,0,0,0,65.40,45.50,2024-12-21 10:18:18.475091+08
368,78,6,2.89,246,0,0,,0,0,0,0,0,0,0,0,0,57.80,41.00,2024-12-21 10:18:18.475091+08
371,30,3,3.00,78,0,0,,0,0,0,0,0,0,0,0,0,60.00,26.00,2024-12-21 10:18:18.475091+08
373,8,3,2.98,100,0,0,,0,0,0,0,0,0,0,0,0,59.60,33.33,2024-12-21 10:18:18.475091+08
374,71,7,2.69,297,0,0,,0,0,0,0,0,0,0,0,0,53.80,42.43,2024-12-21 10:18:18.475091+08
376,18,1,3.22,31,0,0,,0,0,0,0,0,0,0,0,0,64.40,31.00,2024-12-21 10:18:18.475091+08
377,77,3,2.45,122,0,0,,0,0,0,0,0,0,0,0,0,49.00,40.67,2024-12-21 10:18:18.475091+08
381,14,3,1.71,116,0,0,,0,0,0,0,0,0,0,0,0,34.20,38.67,2024-12-21 10:18:18.475091+08
384,40,1,2.61,70,0,0,,0,0,0,0,0,0,0,0,0,52.20,70.00,2024-12-21 10:18:18.475091+08
385,9,2,3.80,115,0,0,,0,0,0,0,0,0,0,0,0,76.00,57.50,2024-12-21 10:18:18.475091+08
386,79,2,3.92,78,0,0,,0,0,0,0,0,0,0,0,0,78.40,39.00,2024-12-21 10:18:18.475091+08
387,73,7,3.08,418,0,0,,0,0,0,0,0,0,0,0,0,61.60,59.71,2024-12-21 10:18:18.475091+08
389,86,5,3.24,214,0,0,,0,0,0,0,0,0,0,0,0,64.80,42.80,2024-12-21 10:18:18.475091+08
390,7,4,3.03,256,0,0,,0,0,0,0,0,0,0,0,0,60.60,64.00,2024-12-21 10:18:18.475091+08
392,82,3,2.90,157,0,0,,0,0,0,0,0,0,0,0,0,58.00,52.33,2024-12-21 10:18:18.475091+08
394,50,2,3.18,28,0,0,,0,0,0,0,0,0,0,0,0,63.60,14.00,2024-12-21 10:18:18.475091+08
397,69,5,2.33,131,0,0,,0,0,0,0,0,0,0,0,0,46.60,26.20,2024-12-21 10:18:18.475091+08
398,27,4,3.70,192,0,0,,0,0,0,0,0,0,0,0,0,74.00,48.00,2024-12-21 10:18:18.475091+08
400,57,8,3.08,222,0,0,,0,0,0,0,0,0,0,0,0,61.60,27.75,2024-12-21 10:18:18.475091+08
401,41,3,3.15,123,0,0,,0,0,0,0,0,0,0,0,0,63.00,41.00,2024-12-21 10:18:18.475091+08
402,1,3,2.33,111,0,0,,0,0,0,0,0,0,0,0,0,46.60,37.00,2024-12-21 10:18:18.475091+08
404,49,1,1.46,38,0,0,,0,0,0,0,0,0,0,0,0,29.20,38.00,2024-12-21 10:18:18.475091+08
407,68,5,3.29,164,0,0,,0,0,0,0,0,0,0,0,0,65.80,32.80,2024-12-21 10:18:18.517132+08
408,95,5,2.26,299,0,0,,0,0,0,0,0,0,0,0,0,45.20,59.80,2024-12-21 10:18:18.517132+08
409,26,6,4.00,179,0,0,,0,0,0,0,0,0,0,0,0,80.00,29.83,2024-12-21 10:18:18.517132+08
410,37,5,3.50,139,0,0,,0,0,0,0,0,0,0,0,0,70.00,27.80,2024-12-21 10:18:18.517132+08
411,93,7,2.68,434,0,0,,0,0,0,0,0,0,0,0,0,53.60,62.00,2024-12-21 10:18:18.517132+08
412,29,8,3.69,329,0,0,,0,0,0,0,0,0,0,0,0,73.80,41.13,2024-12-21 10:18:18.517132+08
413,66,7,3.34,322,0,0,,0,0,0,0,0,0,0,0,0,66.80,46.00,2024-12-21 10:18:18.517132+08
414,7,7,3.27,414,0,0,,0,0,0,0,0,0,0,0,0,65.40,59.14,2024-12-21 10:18:18.517132+08
415,10,1,3.67,4,0,0,,0,0,0,0,0,0,0,0,0,73.40,4.00,2024-12-21 10:18:18.517132+08
416,45,8,3.24,301,0,0,,0,0,0,0,0,0,0,0,0,64.80,37.63,2024-12-21 10:18:18.517132+08
418,65,7,2.99,285,0,0,,0,0,0,0,0,0,0,0,0,59.80,40.71,2024-12-21 10:18:18.517132+08
419,2,10,3.03,558,0,0,,0,0,0,0,0,0,0,0,0,60.60,55.80,2024-12-21 10:18:18.517132+08
420,49,2,3.05,96,0,0,,0,0,0,0,0,0,0,0,0,61.00,48.00,2024-12-21 10:18:18.517132+08
421,11,10,2.92,433,0,0,,0,0,0,0,0,0,0,0,0,58.40,43.30,2024-12-21 10:18:18.517132+08
422,92,4,1.97,252,0,0,,0,0,0,0,0,0,0,0,0,39.40,63.00,2024-12-21 10:18:18.517132+08
423,31,6,3.10,243,0,0,,0,0,0,0,0,0,0,0,0,62.00,40.50,2024-12-21 10:18:18.517132+08
424,48,8,3.41,414,0,0,,0,0,0,0,0,0,0,0,0,68.20,51.75,2024-12-21 10:18:18.517132+08
425,80,3,3.09,111,0,0,,0,0,0,0,0,0,0,0,0,61.80,37.00,2024-12-21 10:18:18.517132+08
426,100,4,2.58,161,0,0,,0,0,0,0,0,0,0,0,0,51.60,40.25,2024-12-21 10:18:18.517132+08
427,23,8,3.07,386,0,0,,0,0,0,0,0,0,0,0,0,61.40,48.25,2024-12-21 10:18:18.517132+08
428,96,3,2.71,118,0,0,,0,0,0,0,0,0,0,0,0,54.20,39.33,2024-12-21 10:18:18.517132+08
429,89,11,2.53,567,0,0,,0,0,0,0,0,0,0,0,0,50.60,51.55,2024-12-21 10:18:18.517132+08
430,30,4,3.40,82,0,0,,0,0,0,0,0,0,0,0,0,68.00,20.50,2024-12-21 10:18:18.517132+08
432,60,6,3.18,290,0,0,,0,0,0,0,0,0,0,0,0,63.60,48.33,2024-12-21 10:18:18.517132+08
433,51,7,2.45,431,0,0,,0,0,0,0,0,0,0,0,0,49.00,61.57,2024-12-21 10:18:18.517132+08
434,55,7,2.89,340,0,0,,0,0,0,0,0,0,0,0,0,57.80,48.57,2024-12-21 10:18:18.517132+08
435,94,6,2.93,307,0,0,,0,0,0,0,0,0,0,0,0,58.60,51.17,2024-12-21 10:18:18.517132+08
436,90,8,2.65,418,0,0,,0,0,0,0,0,0,0,0,0,53.00,52.25,2024-12-21 10:18:18.517132+08
437,12,7,3.61,327,0,0,,0,0,0,0,0,0,0,0,0,72.20,46.71,2024-12-21 10:18:18.517132+08
438,98,9,2.56,641,0,0,,0,0,0,0,0,0,0,0,0,51.20,71.22,2024-12-21 10:18:18.517132+08
439,63,8,3.27,502,0,0,,0,0,0,0,0,0,0,0,0,65.40,62.75,2024-12-21 10:18:18.517132+08
440,32,6,2.73,335,0,0,,0,0,0,0,0,0,0,0,0,54.60,55.83,2024-12-21 10:18:18.517132+08
441,76,2,3.39,73,0,0,,0,0,0,0,0,0,0,0,0,67.80,36.50,2024-12-21 10:18:18.517132+08
442,58,6,3.61,193,0,0,,0,0,0,0,0,0,0,0,0,72.20,32.17,2024-12-21 10:18:18.517132+08
443,6,2,4.51,77,0,0,,0,0,0,0,0,0,0,0,0,90.20,38.50,2024-12-21 10:18:18.517132+08
446,81,6,2.48,333,0,0,,0,0,0,0,0,0,0,0,0,49.60,55.50,2024-12-21 10:18:18.517132+08
450,15,5,3.16,250,0,0,,0,0,0,0,0,0,0,0,0,63.20,50.00,2024-12-21 10:18:18.517132+08
451,17,5,3.00,330,0,0,,0,0,0,0,0,0,0,0,0,60.00,66.00,2024-12-21 10:18:18.517132+08
453,21,3,3.84,137,0,0,,0,0,0,0,0,0,0,0,0,76.80,45.67,2024-12-21 10:18:18.517132+08
458,9,3,3.96,118,0,0,,0,0,0,0,0,0,0,0,0,79.20,39.33,2024-12-21 10:18:18.517132+08
461,54,4,2.68,181,0,0,,0,0,0,0,0,0,0,0,0,53.60,45.25,2024-12-21 10:18:18.517132+08
462,46,3,3.04,157,0,0,,0,0,0,0,0,0,0,0,0,60.80,52.33,2024-12-21 10:18:18.517132+08
463,41,4,2.96,192,0,0,,0,0,0,0,0,0,0,0,0,59.20,48.00,2024-12-21 10:18:18.517132+08
467,24,7,2.38,277,0,0,,0,0,0,0,0,0,0,0,0,47.60,39.57,2024-12-21 10:18:18.517132+08
468,91,6,3.19,329,0,0,,0,0,0,0,0,0,0,0,0,63.80,54.83,2024-12-21 10:18:18.517132+08
472,39,6,2.92,340,0,0,,0,0,0,0,0,0,0,0,0,58.40,56.67,2024-12-21 10:18:18.517132+08
473,3,6,2.77,279,0,0,,0,0,0,0,0,0,0,0,0,55.40,46.50,2024-12-21 10:18:18.517132+08
474,70,4,3.63,275,0,0,,0,0,0,0,0,0,0,0,0,72.60,68.75,2024-12-21 10:18:18.517132+08
476,52,8,3.08,312,0,0,,0,0,0,0,0,0,0,0,0,61.60,39.00,2024-12-21 10:18:18.517132+08
478,83,6,2.60,301,0,0,,0,0,0,0,0,0,0,0,0,52.00,50.17,2024-12-21 10:18:18.517132+08
479,56,2,3.19,37,0,0,,0,0,0,0,0,0,0,0,0,63.80,18.50,2024-12-21 10:18:18.517132+08
480,97,4,2.81,204,0,0,,0,0,0,0,0,0,0,0,0,56.20,51.00,2024-12-21 10:18:18.517132+08
482,22,2,3.97,65,0,0,,0,0,0,0,0,0,0,0,0,79.40,32.50,2024-12-21 10:18:18.517132+08
483,47,9,2.94,560,0,0,,0,0,0,0,0,0,0,0,0,58.80,62.22,2024-12-21 10:18:18.517132+08
484,87,6,3.13,207,0,0,,0,0,0,0,0,0,0,0,0,62.60,34.50,2024-12-21 10:18:18.517132+08
485,61,3,3.75,192,0,0,,0,0,0,0,0,0,0,0,0,75.00,64.00,2024-12-21 10:18:18.517132+08
487,18,2,3.74,43,0,0,,0,0,0,0,0,0,0,0,0,74.80,21.50,2024-12-21 10:18:18.517132+08
489,75,2,4.00,135,0,0,,0,0,0,0,0,0,0,0,0,80.00,67.50,2024-12-21 10:18:18.517132+08
491,88,6,2.22,267,0,0,,0,0,0,0,0,0,0,0,0,44.40,44.50,2024-12-21 10:18:18.517132+08
497,69,6,2.63,151,0,0,,0,0,0,0,0,0,0,0,0,52.60,25.17,2024-12-21 10:18:18.517132+08
498,73,8,3.25,465,0,0,,0,0,0,0,0,0,0,0,0,65.00,58.13,2024-12-21 10:18:18.517132+08
501,35,6,2.87,222,0,0,,0,0,0,0,0,0,0,0,0,57.40,37.00,2024-12-21 10:18:18.517132+08
502,78,7,3.09,343,0,0,,0,0,0,0,0,0,0,0,0,61.80,49.00,2024-12-21 10:18:18.517132+08
503,50,3,3.43,117,0,0,,0,0,0,0,0,0,0,0,0,68.60,39.00,2024-12-21 10:18:18.517132+08
504,53,4,3.35,281,0,0,,0,0,0,0,0,0,0,0,0,67.00,70.25,2024-12-21 10:18:18.517132+08
505,20,8,2.40,356,0,0,,0,0,0,0,0,0,0,0,0,48.00,44.50,2024-12-21 10:18:18.517132+08
506,14,4,1.59,175,0,0,,0,0,0,0,0,0,0,0,0,31.80,43.75,2024-12-21 10:18:18.517132+08
507,90,11,2.59,653,0,0,,0,0,0,0,0,0,0,0,0,51.80,59.36,2024-12-21 10:18:18.564884+08
508,29,9,3.45,361,0,0,,0,0,0,0,0,0,0,0,0,69.00,40.11,2024-12-21 10:18:18.564884+08
509,84,5,2.90,306,0,0,,0,0,0,0,0,0,0,0,0,58.00,61.20,2024-12-21 10:18:18.564884+08
510,41,7,2.54,299,0,0,,0,0,0,0,0,0,0,0,0,50.80,42.71,2024-12-21 10:18:18.564884+08
511,54,6,3.10,328,0,0,,0,0,0,0,0,0,0,0,0,62.00,54.67,2024-12-21 10:18:18.564884+08
512,60,10,3.23,477,0,0,,0,0,0,0,0,0,0,0,0,64.60,47.70,2024-12-21 10:18:18.564884+08
513,17,6,3.07,399,0,0,,0,0,0,0,0,0,0,0,0,61.40,66.50,2024-12-21 10:18:18.564884+08
514,12,8,3.54,330,0,0,,0,0,0,0,0,0,0,0,0,70.80,41.25,2024-12-21 10:18:18.564884+08
516,38,4,3.02,263,0,0,,0,0,0,0,0,0,0,0,0,60.40,65.75,2024-12-21 10:18:18.564884+08
518,75,4,3.48,238,0,0,,0,0,0,0,0,0,0,0,0,69.60,59.50,2024-12-21 10:18:18.564884+08
519,28,7,2.74,353,0,0,,0,0,0,0,0,0,0,0,0,54.80,50.43,2024-12-21 10:18:18.564884+08
520,63,11,3.56,541,0,0,,0,0,0,0,0,0,0,0,0,71.20,49.18,2024-12-21 10:18:18.564884+08
522,74,6,3.23,221,0,0,,0,0,0,0,0,0,0,0,0,64.60,36.83,2024-12-21 10:18:18.564884+08
523,19,5,3.40,177,0,0,,0,0,0,0,0,0,0,0,0,68.00,35.40,2024-12-21 10:18:18.564884+08
524,85,2,2.97,57,0,0,,0,0,0,0,0,0,0,0,0,59.40,28.50,2024-12-21 10:18:18.564884+08
525,50,5,3.85,247,0,0,,0,0,0,0,0,0,0,0,0,77.00,49.40,2024-12-21 10:18:18.564884+08
526,92,5,2.19,316,0,0,,0,0,0,0,0,0,0,0,0,43.80,63.20,2024-12-21 10:18:18.564884+08
527,76,4,3.41,197,0,0,,0,0,0,0,0,0,0,0,0,68.20,49.25,2024-12-21 10:18:18.564884+08
528,69,7,2.69,205,0,0,,0,0,0,0,0,0,0,0,0,53.80,29.29,2024-12-21 10:18:18.564884+08
529,46,4,3.00,202,0,0,,0,0,0,0,0,0,0,0,0,60.00,50.50,2024-12-21 10:18:18.564884+08
531,91,8,3.18,401,0,0,,0,0,0,0,0,0,0,0,0,63.60,50.13,2024-12-21 10:18:18.564884+08
532,36,3,3.41,149,0,0,,0,0,0,0,0,0,0,0,0,68.20,49.67,2024-12-21 10:18:18.564884+08
533,49,3,3.35,126,0,0,,0,0,0,0,0,0,0,0,0,67.00,42.00,2024-12-21 10:18:18.564884+08
534,58,8,3.51,378,0,0,,0,0,0,0,0,0,0,0,0,70.20,47.25,2024-12-21 10:18:18.564884+08
537,22,5,3.81,205,0,0,,0,0,0,0,0,0,0,0,0,76.20,41.00,2024-12-21 10:18:18.564884+08
538,62,5,3.43,234,0,0,,0,0,0,0,0,0,0,0,0,68.60,46.80,2024-12-21 10:18:18.564884+08
539,30,5,3.48,141,0,0,,0,0,0,0,0,0,0,0,0,69.60,28.20,2024-12-21 10:18:18.564884+08
541,18,4,3.55,134,0,0,,0,0,0,0,0,0,0,0,0,71.00,33.50,2024-12-21 10:18:18.564884+08
543,65,8,3.10,309,0,0,,0,0,0,0,0,0,0,0,0,62.00,38.63,2024-12-21 10:18:18.564884+08
544,99,6,2.38,267,0,0,,0,0,0,0,0,0,0,0,0,47.60,44.50,2024-12-21 10:18:18.564884+08
548,98,10,2.81,675,0,0,,0,0,0,0,0,0,0,0,0,56.20,67.50,2024-12-21 10:18:18.564884+08
549,71,9,2.85,334,0,0,,0,0,0,0,0,0,0,0,0,57.00,37.11,2024-12-21 10:18:18.564884+08
550,9,5,3.57,312,0,0,,0,0,0,0,0,0,0,0,0,71.40,62.40,2024-12-21 10:18:18.564884+08
552,8,6,3.23,251,0,0,,0,0,0,0,0,0,0,0,0,64.60,41.83,2024-12-21 10:18:18.564884+08
553,13,9,2.26,580,0,0,,0,0,0,0,0,0,0,0,0,45.20,64.44,2024-12-21 10:18:18.564884+08
554,66,8,3.40,375,0,0,,0,0,0,0,0,0,0,0,0,68.00,46.88,2024-12-21 10:18:18.564884+08
555,78,8,3.01,437,0,0,,0,0,0,0,0,0,0,0,0,60.20,54.63,2024-12-21 10:18:18.564884+08
557,55,8,2.98,362,0,0,,0,0,0,0,0,0,0,0,0,59.60,45.25,2024-12-21 10:18:18.564884+08
559,87,8,3.27,291,0,0,,0,0,0,0,0,0,0,0,0,65.40,36.38,2024-12-21 10:18:18.564884+08
560,40,3,3.50,141,0,0,,0,0,0,0,0,0,0,0,0,70.00,47.00,2024-12-21 10:18:18.564884+08
561,52,9,3.23,395,0,0,,0,0,0,0,0,0,0,0,0,64.60,43.89,2024-12-21 10:18:18.564884+08
562,25,3,3.56,134,0,0,,0,0,0,0,0,0,0,0,0,71.20,44.67,2024-12-21 10:18:18.564884+08
563,93,8,2.71,463,0,0,,0,0,0,0,0,0,0,0,0,54.20,57.88,2024-12-21 10:18:18.564884+08
564,61,4,3.52,233,0,0,,0,0,0,0,0,0,0,0,0,70.40,58.25,2024-12-21 10:18:18.564884+08
565,23,9,2.96,485,0,0,,0,0,0,0,0,0,0,0,0,59.20,53.89,2024-12-21 10:18:18.564884+08
566,32,7,2.95,391,0,0,,0,0,0,0,0,0,0,0,0,59.00,55.86,2024-12-21 10:18:18.564884+08
567,5,7,2.79,378,0,0,,0,0,0,0,0,0,0,0,0,55.80,54.00,2024-12-21 10:18:18.564884+08
570,100,7,2.84,236,0,0,,0,0,0,0,0,0,0,0,0,56.80,33.71,2024-12-21 10:18:18.564884+08
571,89,12,2.71,603,0,0,,0,0,0,0,0,0,0,0,0,54.20,50.25,2024-12-21 10:18:18.564884+08
572,64,4,3.15,188,0,0,,0,0,0,0,0,0,0,0,0,63.00,47.00,2024-12-21 10:18:18.564884+08
573,26,7,3.63,259,0,0,,0,0,0,0,0,0,0,0,0,72.60,37.00,2024-12-21 10:18:18.564884+08
575,81,7,2.50,401,0,0,,0,0,0,0,0,0,0,0,0,50.00,57.29,2024-12-21 10:18:18.564884+08
576,15,6,3.29,275,0,0,,0,0,0,0,0,0,0,0,0,65.80,45.83,2024-12-21 10:18:18.564884+08
577,82,4,2.94,226,0,0,,0,0,0,0,0,0,0,0,0,58.80,56.50,2024-12-21 10:18:18.564884+08
579,43,9,3.37,454,0,0,,0,0,0,0,0,0,0,0,0,67.40,50.44,2024-12-21 10:18:18.564884+08
584,70,5,3.16,368,0,0,,0,0,0,0,0,0,0,0,0,63.20,73.60,2024-12-21 10:18:18.564884+08
586,34,8,3.03,367,0,0,,0,0,0,0,0,0,0,0,0,60.60,45.88,2024-12-21 10:18:18.564884+08
587,31,7,2.89,339,0,0,,0,0,0,0,0,0,0,0,0,57.80,48.43,2024-12-21 10:18:18.564884+08
589,53,6,3.74,451,0,0,,0,0,0,0,0,0,0,0,0,74.80,75.17,2024-12-21 10:18:18.564884+08
590,33,3,2.80,122,0,0,,0,0,0,0,0,0,0,0,0,56.00,40.67,2024-12-21 10:18:18.564884+08
591,16,8,3.25,241,0,0,,0,0,0,0,0,0,0,0,0,65.00,30.13,2024-12-21 10:18:18.564884+08
592,96,4,2.82,180,0,0,,0,0,0,0,0,0,0,0,0,56.40,45.00,2024-12-21 10:18:18.564884+08
593,57,9,3.20,228,0,0,,0,0,0,0,0,0,0,0,0,64.00,25.33,2024-12-21 10:18:18.564884+08
595,1,4,2.89,151,0,0,,0,0,0,0,0,0,0,0,0,57.80,37.75,2024-12-21 10:18:18.564884+08
596,97,5,2.88,223,0,0,,0,0,0,0,0,0,0,0,0,57.60,44.60,2024-12-21 10:18:18.564884+08
598,3,7,2.60,289,0,0,,0,0,0,0,0,0,0,0,0,52.00,41.29,2024-12-21 10:18:18.564884+08
599,51,8,2.49,475,0,0,,0,0,0,0,0,0,0,0,0,49.80,59.38,2024-12-21 10:18:18.564884+08
607,49,4,3.09,194,0,0,,0,0,0,0,0,0,0,0,0,61.80,48.50,2024-12-21 10:18:18.606043+08
608,39,8,2.90,457,0,0,,0,0,0,0,0,0,0,0,0,58.00,57.13,2024-12-21 10:18:18.606043+08
609,90,15,2.65,883,0,0,,0,0,0,0,0,0,0,0,0,53.00,58.87,2024-12-21 10:18:18.606043+08
610,10,3,3.34,116,0,0,,0,0,0,0,0,0,0,0,0,66.80,38.67,2024-12-21 10:18:18.606043+08
612,54,7,2.86,424,0,0,,0,0,0,0,0,0,0,0,0,57.20,60.57,2024-12-21 10:18:18.606043+08
613,14,8,2.03,399,0,0,,0,0,0,0,0,0,0,0,0,40.60,49.88,2024-12-21 10:18:18.606043+08
614,41,8,2.79,373,0,0,,0,0,0,0,0,0,0,0,0,55.80,46.63,2024-12-21 10:18:18.606043+08
615,12,11,3.04,453,0,0,,0,0,0,0,0,0,0,0,0,60.80,41.18,2024-12-21 10:18:18.606043+08
616,30,7,3.09,274,0,0,,0,0,0,0,0,0,0,0,0,61.80,39.14,2024-12-21 10:18:18.606043+08
617,51,9,2.72,550,0,0,,0,0,0,0,0,0,0,0,0,54.40,61.11,2024-12-21 10:18:18.606043+08
618,64,6,2.84,220,0,0,,0,0,0,0,0,0,0,0,0,56.80,36.67,2024-12-21 10:18:18.606043+08
620,33,4,3.04,193,0,0,,0,0,0,0,0,0,0,0,0,60.80,48.25,2024-12-21 10:18:18.606043+08
621,80,5,2.89,149,0,0,,0,0,0,0,0,0,0,0,0,57.80,29.80,2024-12-21 10:18:18.606043+08
623,81,9,2.67,475,0,0,,0,0,0,0,0,0,0,0,0,53.40,52.78,2024-12-21 10:18:18.606043+08
625,17,9,3.48,562,0,0,,0,0,0,0,0,0,0,0,0,69.60,62.44,2024-12-21 10:18:18.606043+08
626,6,3,4.58,89,0,0,,0,0,0,0,0,0,0,0,0,91.60,29.67,2024-12-21 10:18:18.606043+08
627,13,12,2.37,805,0,0,,0,0,0,0,0,0,0,0,0,47.40,67.08,2024-12-21 10:18:18.606043+08
628,63,12,3.41,629,0,0,,0,0,0,0,0,0,0,0,0,68.20,52.42,2024-12-21 10:18:18.606043+08
629,25,5,3.75,170,0,0,,0,0,0,0,0,0,0,0,0,75.00,34.00,2024-12-21 10:18:18.606043+08
630,3,9,2.49,385,0,0,,0,0,0,0,0,0,0,0,0,49.80,42.78,2024-12-21 10:18:18.606043+08
632,100,8,2.99,299,0,0,,0,0,0,0,0,0,0,0,0,59.80,37.38,2024-12-21 10:18:18.606043+08
633,97,6,2.84,241,0,0,,0,0,0,0,0,0,0,0,0,56.80,40.17,2024-12-21 10:18:18.606043+08
634,23,12,2.84,648,0,0,,0,0,0,0,0,0,0,0,0,56.80,54.00,2024-12-21 10:18:18.606043+08
635,26,8,3.73,296,0,0,,0,0,0,0,0,0,0,0,0,74.60,37.00,2024-12-21 10:18:18.606043+08
636,1,6,2.53,275,0,0,,0,0,0,0,0,0,0,0,0,50.60,45.83,2024-12-21 10:18:18.606043+08
638,62,7,3.20,338,0,0,,0,0,0,0,0,0,0,0,0,64.00,48.29,2024-12-21 10:18:18.606043+08
640,96,6,3.13,289,0,0,,0,0,0,0,0,0,0,0,0,62.60,48.17,2024-12-21 10:18:18.606043+08
641,98,12,2.95,751,0,0,,0,0,0,0,0,0,0,0,0,59.00,62.58,2024-12-21 10:18:18.606043+08
643,42,8,2.19,262,0,0,,0,0,0,0,0,0,0,0,0,43.80,32.75,2024-12-21 10:18:18.606043+08
646,11,11,3.09,462,0,0,,0,0,0,0,0,0,0,0,0,61.80,42.00,2024-12-21 10:18:18.606043+08
647,34,9,3.24,457,0,0,,0,0,0,0,0,0,0,0,0,64.80,50.78,2024-12-21 10:18:18.606043+08
648,9,7,2.88,454,0,0,,0,0,0,0,0,0,0,0,0,57.60,64.86,2024-12-21 10:18:18.606043+08
649,55,10,3.03,420,0,0,,0,0,0,0,0,0,0,0,0,60.60,42.00,2024-12-21 10:18:18.606043+08
650,85,4,2.67,126,0,0,,0,0,0,0,0,0,0,0,0,53.40,31.50,2024-12-21 10:18:18.606043+08
651,52,12,3.40,578,0,0,,0,0,0,0,0,0,0,0,0,68.00,48.17,2024-12-21 10:18:18.606043+08
652,18,5,3.07,189,0,0,,0,0,0,0,0,0,0,0,0,61.40,37.80,2024-12-21 10:18:18.606043+08
653,53,7,3.79,481,0,0,,0,0,0,0,0,0,0,0,0,75.80,68.71,2024-12-21 10:18:18.606043+08
654,89,13,2.88,608,0,0,,0,0,0,0,0,0,0,0,0,57.60,46.77,2024-12-21 10:18:18.606043+08
655,75,5,3.35,328,0,0,,0,0,0,0,0,0,0,0,0,67.00,65.60,2024-12-21 10:18:18.606043+08
656,73,9,3.31,548,0,0,,0,0,0,0,0,0,0,0,0,66.20,60.89,2024-12-21 10:18:18.606043+08
657,16,10,3.32,288,0,0,,0,0,0,0,0,0,0,0,0,66.40,28.80,2024-12-21 10:18:18.606043+08
658,72,3,2.30,167,0,0,,0,0,0,0,0,0,0,0,0,46.00,55.67,2024-12-21 10:18:18.606043+08
659,84,7,3.30,410,0,0,,0,0,0,0,0,0,0,0,0,66.00,58.57,2024-12-21 10:18:18.606043+08
662,29,10,3.40,454,0,0,,0,0,0,0,0,0,0,0,0,68.00,45.40,2024-12-21 10:18:18.606043+08
663,69,9,2.94,353,0,0,,0,0,0,0,0,0,0,0,0,58.80,39.22,2024-12-21 10:18:18.606043+08
665,36,5,3.11,262,0,0,,0,0,0,0,0,0,0,0,0,62.20,52.40,2024-12-21 10:18:18.606043+08
666,88,7,2.41,303,0,0,,0,0,0,0,0,0,0,0,0,48.20,43.29,2024-12-21 10:18:18.606043+08
667,44,5,2.40,266,0,0,,0,0,0,0,0,0,0,0,0,48.00,53.20,2024-12-21 10:18:18.606043+08
671,68,6,2.94,175,0,0,,0,0,0,0,0,0,0,0,0,58.80,29.17,2024-12-21 10:18:18.606043+08
673,7,9,3.31,502,0,0,,0,0,0,0,0,0,0,0,0,66.20,55.78,2024-12-21 10:18:18.606043+08
675,50,6,3.63,342,0,0,,0,0,0,0,0,0,0,0,0,72.60,57.00,2024-12-21 10:18:18.606043+08
681,45,9,3.26,352,0,0,,0,0,0,0,0,0,0,0,0,65.20,39.11,2024-12-21 10:18:18.606043+08
683,66,9,3.42,464,0,0,,0,0,0,0,0,0,0,0,0,68.40,51.56,2024-12-21 10:18:18.606043+08
686,74,7,3.28,248,0,0,,0,0,0,0,0,0,0,0,0,65.60,35.43,2024-12-21 10:18:18.606043+08
687,37,6,3.68,206,0,0,,0,0,0,0,0,0,0,0,0,73.60,34.33,2024-12-21 10:18:18.606043+08
688,40,4,3.00,204,0,0,,0,0,0,0,0,0,0,0,0,60.00,51.00,2024-12-21 10:18:18.606043+08
689,99,7,2.23,350,0,0,,0,0,0,0,0,0,0,0,0,44.60,50.00,2024-12-21 10:18:18.606043+08
691,67,4,3.71,195,0,0,,0,0,0,0,0,0,0,0,0,74.20,48.75,2024-12-21 10:18:18.606043+08
693,28,8,2.74,439,0,0,,0,0,0,0,0,0,0,0,0,54.80,54.88,2024-12-21 10:18:18.606043+08
696,35,7,2.85,288,0,0,,0,0,0,0,0,0,0,0,0,57.00,41.14,2024-12-21 10:18:18.606043+08
697,4,4,2.94,247,0,0,,0,0,0,0,0,0,0,0,0,58.80,61.75,2024-12-21 10:18:18.606043+08
706,82,5,2.81,296,0,0,,0,0,0,0,0,0,0,0,0,56.20,59.20,2024-12-21 10:18:18.606043+08
707,57,10,3.09,277,0,0,,0,0,0,0,0,0,0,0,0,61.80,27.70,2024-12-21 10:18:18.644773+08
708,3,10,2.70,411,0,0,,0,0,0,0,0,0,0,0,0,54.00,41.10,2024-12-21 10:18:18.644773+08
709,52,14,3.30,684,0,0,,0,0,0,0,0,0,0,0,0,66.00,48.86,2024-12-21 10:18:18.644773+08
710,35,8,2.90,322,0,0,,0,0,0,0,0,0,0,0,0,58.00,40.25,2024-12-21 10:18:18.644773+08
711,34,10,3.13,499,0,0,,0,0,0,0,0,0,0,0,0,62.60,49.90,2024-12-21 10:18:18.644773+08
712,24,9,2.32,365,0,0,,0,0,0,0,0,0,0,0,0,46.40,40.56,2024-12-21 10:18:18.644773+08
