summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
347,8,4,3.11,243,0,0,,0,0,0,0,0,0,0,0,0,62.20,60.75,2024-12-21 10:15:24.397972+08
350,6,2,3.71,111,0,0,,0,0,0,0,0,0,0,0,0,74.20,55.50,2024-12-21 10:15:24.397972+08
351,89,6,2.82,260,0,0,,0,0,0,0,0,0,0,0,0,56.40,43.33,2024-12-21 10:15:24.397972+08
353,17,3,2.47,127,0,0,,0,0,0,0,0,0,0,0,0,49.40,42.33,2024-12-21 10:15:24.397972+08
354,97,4,3.03,176,0,0,,0,0,0,0,0,0,0,0,0,60.60,44.00,2024-12-21 10:15:24.397972+08
356,95,6,3.05,397,0,0,,0,0,0,0,0,0,0,0,0,61.00,66.17,2024-12-21 10:15:24.397972+08
357,58,3,2.06,157,0,0,,0,0,0,0,0,0,0,0,0,41.20,52.33,2024-12-21 10:15:24.397972+08
358,96,6,2.97,294,0,0,,0,0,0,0,0,0,0,0,0,59.40,49.00,2024-12-21 10:15:24.397972+08
359,69,3,3.49,111,0,0,,0,0,0,0,0,0,0,0,0,69.80,37.00,2024-12-21 10:15:24.397972+08
360,31,4,3.79,258,0,0,,0,0,0,0,0,0,0,0,0,75.80,64.50,2024-12-21 10:15:24.397972+08
361,29,3,3.48,144,0,0,,0,0,0,0,0,0,0,0,0,69.60,48.00,2024-12-21 10:15:24.397972+08
362,20,6,2.97,320,0,0,,0,0,0,0,0,0,0,0,0,59.40,53.33,2024-12-21 10:15:24.397972+08
365,12,3,2.55,178,0,0,,0,0,0,0,0,0,0,0,0,51.00,59.33,2024-12-21 10:15:24.397972+08
366,92,5,3.75,142,0,0,,0,0,0,0,0,0,0,0,0,75.00,28.40,2024-12-21 10:15:24.397972+08
367,50,5,4.15,287,0,0,,0,0,0,0,0,0,0,0,0,83.00,57.40,2024-12-21 10:15:24.397972+08
368,33,3,2.24,45,0,0,,0,0,0,0,0,0,0,0,0,44.80,15.00,2024-12-21 10:15:24.397972+08
369,13,4,2.82,256,0,0,,0,0,0,0,0,0,0,0,0,56.40,64.00,2024-12-21 10:15:24.397972+08
370,57,4,3.34,156,0,0,,0,0,0,0,0,0,0,0,0,66.80,39.00,2024-12-21 10:15:24.397972+08
372,86,3,2.98,92,0,0,,0,0,0,0,0,0,0,0,0,59.60,30.67,2024-12-21 10:15:24.397972+08
373,94,4,3.16,297,0,0,,0,0,0,0,0,0,0,0,0,63.20,74.25,2024-12-21 10:15:24.397972+08
375,34,6,2.56,258,0,0,,0,0,0,0,0,0,0,0,0,51.20,43.00,2024-12-21 10:15:24.397972+08
376,100,9,2.67,474,0,0,,0,0,0,0,0,0,0,0,0,53.40,52.67,2024-12-21 10:15:24.397972+08
377,37,2,2.97,155,0,0,,0,0,0,0,0,0,0,0,0,59.40,77.50,2024-12-21 10:15:24.397972+08
378,41,1,1.58,94,0,0,,0,0,0,0,0,0,0,0,0,31.60,94.00,2024-12-21 10:15:24.397972+08
380,21,6,2.89,345,0,0,,0,0,0,0,0,0,0,0,0,57.80,57.50,2024-12-21 10:15:24.397972+08
381,70,5,2.12,175,0,0,,0,0,0,0,0,0,0,0,0,42.40,35.00,2024-12-21 10:15:24.397972+08
382,98,3,2.41,56,0,0,,0,0,0,0,0,0,0,0,0,48.20,18.67,2024-12-21 10:15:24.397972+08
386,72,5,2.68,221,0,0,,0,0,0,0,0,0,0,0,0,53.60,44.20,2024-12-21 10:15:24.397972+08
388,40,3,2.58,177,0,0,,0,0,0,0,0,0,0,0,0,51.60,59.00,2024-12-21 10:15:24.397972+08
389,28,8,3.13,384,0,0,,0,0,0,0,0,0,0,0,0,62.60,48.00,2024-12-21 10:15:24.397972+08
391,79,4,3.35,197,0,0,,0,0,0,0,0,0,0,0,0,67.00,49.25,2024-12-21 10:15:24.397972+08
394,93,2,3.82,56,0,0,,0,0,0,0,0,0,0,0,0,76.40,28.00,2024-12-21 10:15:24.397972+08
396,15,4,3.67,219,0,0,,0,0,0,0,0,0,0,0,0,73.40,54.75,2024-12-21 10:15:24.397972+08
399,55,2,3.08,136,0,0,,0,0,0,0,0,0,0,0,0,61.60,68.00,2024-12-21 10:15:24.397972+08
401,78,4,3.66,102,0,0,,0,0,0,0,0,0,0,0,0,73.20,25.50,2024-12-21 10:15:24.397972+08
403,91,2,3.43,65,0,0,,0,0,0,0,0,0,0,0,0,68.60,32.50,2024-12-21 10:15:24.397972+08
404,11,5,2.35,307,0,0,,0,0,0,0,0,0,0,0,0,47.00,61.40,2024-12-21 10:15:24.397972+08
406,18,6,3.16,268,0,0,,0,0,0,0,0,0,0,0,0,63.20,44.67,2024-12-21 10:15:24.397972+08
407,43,5,2.60,354,0,0,,0,0,0,0,0,0,0,0,0,52.00,70.80,2024-12-21 10:15:24.437265+08
408,51,3,3.62,118,0,0,,0,0,0,0,0,0,0,0,0,72.40,39.33,2024-12-21 10:15:24.437265+08
409,90,7,2.86,382,0,0,,0,0,0,0,0,0,0,0,0,57.20,54.57,2024-12-21 10:15:24.437265+08
410,59,4,2.57,276,0,0,,0,0,0,0,0,0,0,0,0,51.40,69.00,2024-12-21 10:15:24.437265+08
411,6,3,3.29,150,0,0,,0,0,0,0,0,0,0,0,0,65.80,50.00,2024-12-21 10:15:24.437265+08
412,32,8,2.35,385,0,0,,0,0,0,0,0,0,0,0,0,47.00,48.13,2024-12-21 10:15:24.437265+08
413,38,8,2.13,251,0,0,,0,0,0,0,0,0,0,0,0,42.60,31.38,2024-12-21 10:15:24.437265+08
414,5,2,2.61,131,0,0,,0,0,0,0,0,0,0,0,0,52.20,65.50,2024-12-21 10:15:24.437265+08
415,86,6,2.95,324,0,0,,0,0,0,0,0,0,0,0,0,59.00,54.00,2024-12-21 10:15:24.437265+08
416,85,6,2.89,201,0,0,,0,0,0,0,0,0,0,0,0,57.80,33.50,2024-12-21 10:15:24.437265+08
417,66,7,3.31,317,0,0,,0,0,0,0,0,0,0,0,0,66.20,45.29,2024-12-21 10:15:24.437265+08
418,34,7,2.75,324,0,0,,0,0,0,0,0,0,0,0,0,55.00,46.29,2024-12-21 10:15:24.437265+08
420,26,5,2.35,273,0,0,,0,0,0,0,0,0,0,0,0,47.00,54.60,2024-12-21 10:15:24.437265+08
421,46,6,2.47,294,0,0,,0,0,0,0,0,0,0,0,0,49.40,49.00,2024-12-21 10:15:24.437265+08
422,27,5,2.82,198,0,0,,0,0,0,0,0,0,0,0,0,56.40,39.60,2024-12-21 10:15:24.437265+08
423,87,9,3.48,464,0,0,,0,0,0,0,0,0,0,0,0,69.60,51.56,2024-12-21 10:15:24.437265+08
424,74,5,2.81,251,0,0,,0,0,0,0,0,0,0,0,0,56.20,50.20,2024-12-21 10:15:24.437265+08
425,35,7,3.50,369,0,0,,0,0,0,0,0,0,0,0,0,70.00,52.71,2024-12-21 10:15:24.437265+08
426,42,6,3.68,307,0,0,,0,0,0,0,0,0,0,0,0,73.60,51.17,2024-12-21 10:15:24.437265+08
427,44,8,2.88,499,0,0,,0,0,0,0,0,0,0,0,0,57.60,62.38,2024-12-21 10:15:24.437265+08
428,39,6,3.66,302,0,0,,0,0,0,0,0,0,0,0,0,73.20,50.33,2024-12-21 10:15:24.437265+08
429,80,5,2.38,352,0,0,,0,0,0,0,0,0,0,0,0,47.60,70.40,2024-12-21 10:15:24.437265+08
430,69,4,3.83,112,0,0,,0,0,0,0,0,0,0,0,0,76.60,28.00,2024-12-21 10:15:24.437265+08
432,17,4,2.22,187,0,0,,0,0,0,0,0,0,0,0,0,44.40,46.75,2024-12-21 10:15:24.437265+08
433,60,6,2.45,319,0,0,,0,0,0,0,0,0,0,0,0,49.00,53.17,2024-12-21 10:15:24.437265+08
434,54,4,2.11,163,0,0,,0,0,0,0,0,0,0,0,0,42.20,40.75,2024-12-21 10:15:24.437265+08
435,31,6,3.36,351,0,0,,0,0,0,0,0,0,0,0,0,67.20,58.50,2024-12-21 10:15:24.437265+08
436,93,4,3.47,106,0,0,,0,0,0,0,0,0,0,0,0,69.40,26.50,2024-12-21 10:15:24.437265+08
437,49,3,3.19,182,0,0,,0,0,0,0,0,0,0,0,0,63.80,60.67,2024-12-21 10:15:24.437265+08
439,37,3,2.57,225,0,0,,0,0,0,0,0,0,0,0,0,51.40,75.00,2024-12-21 10:15:24.437265+08
441,1,13,3.16,663,0,0,,0,0,0,0,0,0,0,0,0,63.20,51.00,2024-12-21 10:15:24.437265+08
443,65,7,3.27,416,0,0,,0,0,0,0,0,0,0,0,0,65.40,59.43,2024-12-21 10:15:24.437265+08
444,15,5,3.72,285,0,0,,0,0,0,0,0,0,0,0,0,74.40,57.00,2024-12-21 10:15:24.437265+08
445,10,7,3.22,249,0,0,,0,0,0,0,0,0,0,0,0,64.40,35.57,2024-12-21 10:15:24.437265+08
446,75,8,3.65,440,0,0,,0,0,0,0,0,0,0,0,0,73.00,55.00,2024-12-21 10:15:24.437265+08
447,16,7,2.86,327,0,0,,0,0,0,0,0,0,0,0,0,57.20,46.71,2024-12-21 10:15:24.437265+08
448,52,9,2.70,475,0,0,,0,0,0,0,0,0,0,0,0,54.00,52.78,2024-12-21 10:15:24.437265+08
449,18,7,3.17,323,0,0,,0,0,0,0,0,0,0,0,0,63.40,46.14,2024-12-21 10:15:24.437265+08
451,2,7,3.29,333,0,0,,0,0,0,0,0,0,0,0,0,65.80,47.57,2024-12-21 10:15:24.437265+08
452,84,6,3.01,171,0,0,,0,0,0,0,0,0,0,0,0,60.20,28.50,2024-12-21 10:15:24.437265+08
453,76,4,2.47,314,0,0,,0,0,0,0,0,0,0,0,0,49.40,78.50,2024-12-21 10:15:24.437265+08
454,94,5,2.95,298,0,0,,0,0,0,0,0,0,0,0,0,59.00,59.60,2024-12-21 10:15:24.437265+08
455,83,6,2.68,322,0,0,,0,0,0,0,0,0,0,0,0,53.60,53.67,2024-12-21 10:15:24.437265+08
456,97,6,2.82,285,0,0,,0,0,0,0,0,0,0,0,0,56.40,47.50,2024-12-21 10:15:24.437265+08
457,67,3,2.79,131,0,0,,0,0,0,0,0,0,0,0,0,55.80,43.67,2024-12-21 10:15:24.437265+08
458,24,8,3.21,511,0,0,,0,0,0,0,0,0,0,0,0,64.20,63.88,2024-12-21 10:15:24.437265+08
459,12,5,2.91,263,0,0,,0,0,0,0,0,0,0,0,0,58.20,52.60,2024-12-21 10:15:24.437265+08
461,68,5,3.37,260,0,0,,0,0,0,0,0,0,0,0,0,67.40,52.00,2024-12-21 10:15:24.437265+08
463,81,5,3.03,237,0,0,,0,0,0,0,0,0,0,0,0,60.60,47.40,2024-12-21 10:15:24.437265+08
464,23,5,3.57,234,0,0,,0,0,0,0,0,0,0,0,0,71.40,46.80,2024-12-21 10:15:24.437265+08
466,62,3,3.39,183,0,0,,0,0,0,0,0,0,0,0,0,67.80,61.00,2024-12-21 10:15:24.437265+08
469,72,7,2.90,327,0,0,,0,0,0,0,0,0,0,0,0,58.00,46.71,2024-12-21 10:15:24.437265+08
471,4,9,2.90,408,0,0,,0,0,0,0,0,0,0,0,0,58.00,45.33,2024-12-21 10:15:24.437265+08
476,11,6,2.71,361,0,0,,0,0,0,0,0,0,0,0,0,54.20,60.17,2024-12-21 10:15:24.437265+08
478,20,8,2.87,405,0,0,,0,0,0,0,0,0,0,0,0,57.40,50.63,2024-12-21 10:15:24.437265+08
479,48,6,2.50,297,0,0,,0,0,0,0,0,0,0,0,0,50.00,49.50,2024-12-21 10:15:24.437265+08
480,92,6,3.88,229,0,0,,0,0,0,0,0,0,0,0,0,77.60,38.17,2024-12-21 10:15:24.437265+08
491,13,5,2.47,354,0,0,,0,0,0,0,0,0,0,0,0,49.40,70.80,2024-12-21 10:15:24.437265+08
492,64,3,2.07,174,0,0,,0,0,0,0,0,0,0,0,0,41.40,58.00,2024-12-21 10:15:24.437265+08
494,79,6,3.43,329,0,0,,0,0,0,0,0,0,0,0,0,68.60,54.83,2024-12-21 10:15:24.437265+08
496,89,7,2.64,310,0,0,,0,0,0,0,0,0,0,0,0,52.80,44.29,2024-12-21 10:15:24.437265+08
497,36,4,3.61,181,0,0,,0,0,0,0,0,0,0,0,0,72.20,45.25,2024-12-21 10:15:24.437265+08
502,61,2,2.96,136,0,0,,0,0,0,0,0,0,0,0,0,59.20,68.00,2024-12-21 10:15:24.437265+08
507,3,6,2.41,377,0,0,,0,0,0,0,0,0,0,0,0,48.20,62.83,2024-12-21 10:15:24.477746+08
508,89,8,2.60,401,0,0,,0,0,0,0,0,0,0,0,0,52.00,50.13,2024-12-21 10:15:24.477746+08
509,21,7,3.08,348,0,0,,0,0,0,0,0,0,0,0,0,61.60,49.71,2024-12-21 10:15:24.477746+08
510,49,4,3.26,226,0,0,,0,0,0,0,0,0,0,0,0,65.20,56.50,2024-12-21 10:15:24.477746+08
511,23,9,3.40,407,0,0,,0,0,0,0,0,0,0,0,0,68.00,45.22,2024-12-21 10:15:24.477746+08
512,91,3,2.99,124,0,0,,0,0,0,0,0,0,0,0,0,59.80,41.33,2024-12-21 10:15:24.477746+08
513,28,10,3.15,551,0,0,,0,0,0,0,0,0,0,0,0,63.00,55.10,2024-12-21 10:15:24.477746+08
514,33,5,2.38,199,0,0,,0,0,0,0,0,0,0,0,0,47.60,39.80,2024-12-21 10:15:24.477746+08
515,95,8,3.19,562,0,0,,0,0,0,0,0,0,0,0,0,63.80,70.25,2024-12-21 10:15:24.477746+08
516,7,4,3.09,216,0,0,,0,0,0,0,0,0,0,0,0,61.80,54.00,2024-12-21 10:15:24.477746+08
517,68,7,3.19,335,0,0,,0,0,0,0,0,0,0,0,0,63.80,47.86,2024-12-21 10:15:24.477746+08
518,53,8,3.27,243,0,0,,0,0,0,0,0,0,0,0,0,65.40,30.38,2024-12-21 10:15:24.477746+08
519,78,5,3.47,148,0,0,,0,0,0,0,0,0,0,0,0,69.40,29.60,2024-12-21 10:15:24.477746+08
520,44,10,3.07,540,0,0,,0,0,0,0,0,0,0,0,0,61.40,54.00,2024-12-21 10:15:24.477746+08
522,64,5,1.80,329,0,0,,0,0,0,0,0,0,0,0,0,36.00,65.80,2024-12-21 10:15:24.477746+08
523,92,8,3.97,389,0,0,,0,0,0,0,0,0,0,0,0,79.40,48.63,2024-12-21 10:15:24.477746+08
524,41,2,2.18,108,0,0,,0,0,0,0,0,0,0,0,0,43.60,54.00,2024-12-21 10:15:24.477746+08
525,6,4,2.75,160,0,0,,0,0,0,0,0,0,0,0,0,55.00,40.00,2024-12-21 10:15:24.477746+08
526,16,9,3.12,400,0,0,,0,0,0,0,0,0,0,0,0,62.40,44.44,2024-12-21 10:15:24.477746+08
527,73,5,2.97,315,0,0,,0,0,0,0,0,0,0,0,0,59.40,63.00,2024-12-21 10:15:24.477746+08
528,96,11,2.83,518,0,0,,0,0,0,0,0,0,0,0,0,56.60,47.09,2024-12-21 10:15:24.477746+08
530,36,6,2.92,237,0,0,,0,0,0,0,0,0,0,0,0,58.40,39.50,2024-12-21 10:15:24.477746+08
531,58,5,2.48,266,0,0,,0,0,0,0,0,0,0,0,0,49.60,53.20,2024-12-21 10:15:24.477746+08
532,42,8,3.64,480,0,0,,0,0,0,0,0,0,0,0,0,72.80,60.00,2024-12-21 10:15:24.477746+08
533,67,5,2.93,288,0,0,,0,0,0,0,0,0,0,0,0,58.60,57.60,2024-12-21 10:15:24.477746+08
534,34,8,2.63,336,0,0,,0,0,0,0,0,0,0,0,0,52.60,42.00,2024-12-21 10:15:24.477746+08
535,74,6,2.71,263,0,0,,0,0,0,0,0,0,0,0,0,54.20,43.83,2024-12-21 10:15:24.477746+08
538,26,6,2.49,294,0,0,,0,0,0,0,0,0,0,0,0,49.80,49.00,2024-12-21 10:15:24.477746+08
539,60,7,2.34,379,0,0,,0,0,0,0,0,0,0,0,0,46.80,54.14,2024-12-21 10:15:24.477746+08
541,71,6,1.92,167,0,0,,0,0,0,0,0,0,0,0,0,38.40,27.83,2024-12-21 10:15:24.477746+08
543,54,5,2.52,174,0,0,,0,0,0,0,0,0,0,0,0,50.40,34.80,2024-12-21 10:15:24.477746+08
545,35,8,3.41,469,0,0,,0,0,0,0,0,0,0,0,0,68.20,58.63,2024-12-21 10:15:24.477746+08
546,31,8,3.24,481,0,0,,0,0,0,0,0,0,0,0,0,64.80,60.13,2024-12-21 10:15:24.477746+08
547,80,6,2.18,432,0,0,,0,0,0,0,0,0,0,0,0,43.60,72.00,2024-12-21 10:15:24.477746+08
548,98,5,2.98,183,0,0,,0,0,0,0,0,0,0,0,0,59.60,36.60,2024-12-21 10:15:24.477746+08
549,83,9,2.62,393,0,0,,0,0,0,0,0,0,0,0,0,52.40,43.67,2024-12-21 10:15:24.477746+08
550,81,8,2.98,362,0,0,,0,0,0,0,0,0,0,0,0,59.60,45.25,2024-12-21 10:15:24.477746+08
552,8,5,3.22,276,0,0,,0,0,0,0,0,0,0,0,0,64.40,55.20,2024-12-21 10:15:24.477746+08
553,56,5,2.83,372,0,0,,0,0,0,0,0,0,0,0,0,56.60,74.40,2024-12-21 10:15:24.477746+08
556,69,6,3.57,200,0,0,,0,0,0,0,0,0,0,0,0,71.40,33.33,2024-12-21 10:15:24.477746+08
559,77,4,3.06,230,0,0,,0,0,0,0,0,0,0,0,0,61.20,57.50,2024-12-21 10:15:24.477746+08
560,94,7,3.22,439,0,0,,0,0,0,0,0,0,0,0,0,64.40,62.71,2024-12-21 10:15:24.477746+08
561,86,8,2.56,447,0,0,,0,0,0,0,0,0,0,0,0,51.20,55.88,2024-12-21 10:15:24.477746+08
564,88,4,3.45,248,0,0,,0,0,0,0,0,0,0,0,0,69.00,62.00,2024-12-21 10:15:24.477746+08
565,9,7,3.55,548,0,0,,0,0,0,0,0,0,0,0,0,71.00,78.29,2024-12-21 10:15:24.477746+08
566,25,8,3.51,507,0,0,,0,0,0,0,0,0,0,0,0,70.20,63.38,2024-12-21 10:15:24.477746+08
568,1,14,3.05,679,0,0,,0,0,0,0,0,0,0,0,0,61.00,48.50,2024-12-21 10:15:24.477746+08
570,43,6,2.76,444,0,0,,0,0,0,0,0,0,0,0,0,55.20,74.00,2024-12-21 10:15:24.477746+08
572,37,4,2.18,256,0,0,,0,0,0,0,0,0,0,0,0,43.60,64.00,2024-12-21 10:15:24.477746+08
573,5,3,2.23,225,0,0,,0,0,0,0,0,0,0,0,0,44.60,75.00,2024-12-21 10:15:24.477746+08
574,24,9,3.31,575,0,0,,0,0,0,0,0,0,0,0,0,66.20,63.89,2024-12-21 10:15:24.477746+08
578,82,3,2.77,197,0,0,,0,0,0,0,0,0,0,0,0,55.40,65.67,2024-12-21 10:15:24.477746+08
580,90,8,2.76,476,0,0,,0,0,0,0,0,0,0,0,0,55.20,59.50,2024-12-21 10:15:24.477746+08
581,12,6,2.94,291,0,0,,0,0,0,0,0,0,0,0,0,58.80,48.50,2024-12-21 10:15:24.477746+08
582,19,5,3.23,216,0,0,,0,0,0,0,0,0,0,0,0,64.60,43.20,2024-12-21 10:15:24.477746+08
584,51,4,3.76,134,0,0,,0,0,0,0,0,0,0,0,0,75.20,33.50,2024-12-21 10:15:24.477746+08
585,13,6,2.24,435,0,0,,0,0,0,0,0,0,0,0,0,44.80,72.50,2024-12-21 10:15:24.477746+08
586,2,8,3.35,397,0,0,,0,0,0,0,0,0,0,0,0,67.00,49.63,2024-12-21 10:15:24.477746+08
587,62,4,3.19,266,0,0,,0,0,0,0,0,0,0,0,0,63.80,66.50,2024-12-21 10:15:24.477746+08
588,84,7,3.27,264,0,0,,0,0,0,0,0,0,0,0,0,65.40,37.71,2024-12-21 10:15:24.477746+08
591,52,10,2.59,535,0,0,,0,0,0,0,0,0,0,0,0,51.80,53.50,2024-12-21 10:15:24.477746+08
596,61,3,3.24,162,0,0,,0,0,0,0,0,0,0,0,0,64.80,54.00,2024-12-21 10:15:24.477746+08
597,47,2,3.68,101,0,0,,0,0,0,0,0,0,0,0,0,73.60,50.50,2024-12-21 10:15:24.477746+08
598,46,8,2.51,433,0,0,,0,0,0,0,0,0,0,0,0,50.20,54.13,2024-12-21 10:15:24.477746+08
607,36,10,3.27,380,0,0,,0,0,0,0,0,0,0,0,0,65.40,38.00,2024-12-21 10:15:24.51299+08
608,62,6,3.44,417,0,0,,0,0,0,0,0,0,0,0,0,68.80,69.50,2024-12-21 10:15:24.51299+08
609,97,7,2.97,318,0,0,,0,0,0,0,0,0,0,0,0,59.40,45.43,2024-12-21 10:15:24.51299+08
610,70,6,2.35,238,0,0,,0,0,0,0,0,0,0,0,0,47.00,39.67,2024-12-21 10:15:24.51299+08
611,84,10,3.38,394,0,0,,0,0,0,0,0,0,0,0,0,67.60,39.40,2024-12-21 10:15:24.51299+08
612,25,9,3.26,550,0,0,,0,0,0,0,0,0,0,0,0,65.20,61.11,2024-12-21 10:15:24.51299+08
613,83,12,2.71,615,0,0,,0,0,0,0,0,0,0,0,0,54.20,51.25,2024-12-21 10:15:24.51299+08
614,28,12,3.05,679,0,0,,0,0,0,0,0,0,0,0,0,61.00,56.58,2024-12-21 10:15:24.51299+08
615,3,8,2.97,473,0,0,,0,0,0,0,0,0,0,0,0,59.40,59.13,2024-12-21 10:15:24.51299+08
616,21,10,2.97,403,0,0,,0,0,0,0,0,0,0,0,0,59.40,40.30,2024-12-21 10:15:24.51299+08
617,51,5,3.89,229,0,0,,0,0,0,0,0,0,0,0,0,77.80,45.80,2024-12-21 10:15:24.51299+08
618,43,7,2.81,500,0,0,,0,0,0,0,0,0,0,0,0,56.20,71.43,2024-12-21 10:15:24.51299+08
619,69,8,3.06,256,0,0,,0,0,0,0,0,0,0,0,0,61.20,32.00,2024-12-21 10:15:24.51299+08
620,98,7,2.52,241,0,0,,0,0,0,0,0,0,0,0,0,50.40,34.43,2024-12-21 10:15:24.51299+08
621,49,6,3.09,410,0,0,,0,0,0,0,0,0,0,0,0,61.80,68.33,2024-12-21 10:15:24.51299+08
622,87,10,3.29,499,0,0,,0,0,0,0,0,0,0,0,0,65.80,49.90,2024-12-21 10:15:24.51299+08
623,9,9,3.30,662,0,0,,0,0,0,0,0,0,0,0,0,66.00,73.56,2024-12-21 10:15:24.51299+08
624,46,10,2.67,555,0,0,,0,0,0,0,0,0,0,0,0,53.40,55.50,2024-12-21 10:15:24.51299+08
628,58,7,2.63,269,0,0,,0,0,0,0,0,0,0,0,0,52.60,38.43,2024-12-21 10:15:24.51299+08
629,92,12,3.63,523,0,0,,0,0,0,0,0,0,0,0,0,72.60,43.58,2024-12-21 10:15:24.51299+08
632,30,3,3.24,211,0,0,,0,0,0,0,0,0,0,0,0,64.80,70.33,2024-12-21 10:15:24.51299+08
633,8,6,3.32,282,0,0,,0,0,0,0,0,0,0,0,0,66.40,47.00,2024-12-21 10:15:24.51299+08
634,57,5,3.51,192,0,0,,0,0,0,0,0,0,0,0,0,70.20,38.40,2024-12-21 10:15:24.51299+08
635,79,8,3.77,493,0,0,,0,0,0,0,0,0,0,0,0,75.40,61.63,2024-12-21 10:15:24.51299+08
636,55,4,2.66,160,0,0,,0,0,0,0,0,0,0,0,0,53.20,40.00,2024-12-21 10:15:24.51299+08
637,88,6,3.45,413,0,0,,0,0,0,0,0,0,0,0,0,69.00,68.83,2024-12-21 10:15:24.51299+08
639,56,6,2.96,420,0,0,,0,0,0,0,0,0,0,0,0,59.20,70.00,2024-12-21 10:15:24.51299+08
640,24,12,3.49,702,0,0,,0,0,0,0,0,0,0,0,0,69.80,58.50,2024-12-21 10:15:24.51299+08
641,67,6,3.18,294,0,0,,0,0,0,0,0,0,0,0,0,63.60,49.00,2024-12-21 10:15:24.51299+08
642,5,6,2.83,345,0,0,,0,0,0,0,0,0,0,0,0,56.60,57.50,2024-12-21 10:15:24.51299+08
648,38,10,2.35,299,0,0,,0,0,0,0,0,0,0,0,0,47.00,29.90,2024-12-21 10:15:24.51299+08
649,99,2,4.06,54,0,0,,0,0,0,0,0,0,0,0,0,81.20,27.00,2024-12-21 10:15:24.51299+08
650,93,5,3.46,122,0,0,,0,0,0,0,0,0,0,0,0,69.20,24.40,2024-12-21 10:15:24.51299+08
651,47,4,3.25,247,0,0,,0,0,0,0,0,0,0,0,0,65.00,61.75,2024-12-21 10:15:24.51299+08
652,60,9,2.44,459,0,0,,0,0,0,0,0,0,0,0,0,48.80,51.00,2024-12-21 10:15:24.51299+08
653,19,6,3.07,299,0,0,,0,0,0,0,0,0,0,0,0,61.40,49.83,2024-12-21 10:15:24.51299+08
655,96,12,2.72,614,0,0,,0,0,0,0,0,0,0,0,0,54.40,51.17,2024-12-21 10:15:24.51299+08
656,12,7,3.14,322,0,0,,0,0,0,0,0,0,0,0,0,62.80,46.00,2024-12-21 10:15:24.51299+08
658,7,6,2.75,307,0,0,,0,0,0,0,0,0,0,0,0,55.00,51.17,2024-12-21 10:15:24.51299+08
659,66,8,3.35,382,0,0,,0,0,0,0,0,0,0,0,0,67.00,47.75,2024-12-21 10:15:24.51299+08
660,27,6,3.14,225,0,0,,0,0,0,0,0,0,0,0,0,62.80,37.50,2024-12-21 10:15:24.51299+08
662,33,7,2.75,349,0,0,,0,0,0,0,0,0,0,0,0,55.00,49.86,2024-12-21 10:15:24.51299+08
663,37,5,2.58,274,0,0,,0,0,0,0,0,0,0,0,0,51.60,54.80,2024-12-21 10:15:24.51299+08
664,95,9,3.30,651,0,0,,0,0,0,0,0,0,0,0,0,66.00,72.33,2024-12-21 10:15:24.51299+08
665,35,10,3.57,509,0,0,,0,0,0,0,0,0,0,0,0,71.40,50.90,2024-12-21 10:15:24.51299+08
667,90,9,2.68,542,0,0,,0,0,0,0,0,0,0,0,0,53.60,60.22,2024-12-21 10:15:24.51299+08
669,54,7,2.70,228,0,0,,0,0,0,0,0,0,0,0,0,54.00,32.57,2024-12-21 10:15:24.51299+08
672,6,5,2.42,192,0,0,,0,0,0,0,0,0,0,0,0,48.40,38.40,2024-12-21 10:15:24.51299+08
674,11,7,2.53,433,0,0,,0,0,0,0,0,0,0,0,0,50.60,61.86,2024-12-21 10:15:24.51299+08
678,52,11,2.81,626,0,0,,0,0,0,0,0,0,0,0,0,56.20,56.91,2024-12-21 10:15:24.51299+08
681,42,9,3.60,511,0,0,,0,0,0,0,0,0,0,0,0,72.00,56.78,2024-12-21 10:15:24.51299+08
682,23,11,3.26,516,0,0,,0,0,0,0,0,0,0,0,0,65.20,46.91,2024-12-21 10:15:24.51299+08
683,22,5,3.32,147,0,0,,0,0,0,0,0,0,0,0,0,66.40,29.40,2024-12-21 10:15:24.51299+08
687,94,8,3.39,448,0,0,,0,0,0,0,0,0,0,0,0,67.80,56.00,2024-12-21 10:15:24.51299+08
689,2,9,3.37,437,0,0,,0,0,0,0,0,0,0,0,0,67.40,48.56,2024-12-21 10:15:24.51299+08
691,29,5,3.32,228,0,0,,0,0,0,0,0,0,0,0,0,66.40,45.60,2024-12-21 10:15:24.51299+08
692,72,8,2.97,365,0,0,,0,0,0,0,0,0,0,0,0,59.40,45.63,2024-12-21 10:15:24.51299+08
693,15,6,3.32,291,0,0,,0,0,0,0,0,0,0,0,0,66.40,48.50,2024-12-21 10:15:24.51299+08
694,80,7,2.36,457,0,0,,0,0,0,0,0,0,0,0,0,47.20,65.29,2024-12-21 10:15:24.51299+08
695,50,6,3.63,355,0,0,,0,0,0,0,0,0,0,0,0,72.60,59.17,2024-12-21 10:15:24.51299+08
697,68,8,2.97,432,0,0,,0,0,0,0,0,0,0,0,0,59.40,54.00,2024-12-21 10:15:24.51299+08
698,39,7,3.39,357,0,0,,0,0,0,0,0,0,0,0,0,67.80,51.00,2024-12-21 10:15:24.51299+08
