summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
343,21,6,2.75,327,0,0,,0,0,0,0,0,0,0,0,0,55.00,54.50,2024-12-21 10:16:04.543615+08
344,82,3,3.43,172,0,0,,0,0,0,0,0,0,0,0,0,68.60,57.33,2024-12-21 10:16:04.543615+08
345,39,5,3.54,246,0,0,,0,0,0,0,0,0,0,0,0,70.80,49.20,2024-12-21 10:16:04.543615+08
347,47,5,3.04,272,0,0,,0,0,0,0,0,0,0,0,0,60.80,54.40,2024-12-21 10:16:04.543615+08
348,75,6,2.93,314,0,0,,0,0,0,0,0,0,0,0,0,58.60,52.33,2024-12-21 10:16:04.543615+08
350,23,7,3.12,446,0,0,,0,0,0,0,0,0,0,0,0,62.40,63.71,2024-12-21 10:16:04.543615+08
352,96,5,2.84,321,0,0,,0,0,0,0,0,0,0,0,0,56.80,64.20,2024-12-21 10:16:04.543615+08
353,28,4,2.94,129,0,0,,0,0,0,0,0,0,0,0,0,58.80,32.25,2024-12-21 10:16:04.543615+08
354,76,3,4.15,175,0,0,,0,0,0,0,0,0,0,0,0,83.00,58.33,2024-12-21 10:16:04.543615+08
355,80,7,1.93,435,0,0,,0,0,0,0,0,0,0,0,0,38.60,62.14,2024-12-21 10:16:04.543615+08
356,45,3,3.38,179,0,0,,0,0,0,0,0,0,0,0,0,67.60,59.67,2024-12-21 10:16:04.543615+08
357,77,6,2.69,432,0,0,,0,0,0,0,0,0,0,0,0,53.80,72.00,2024-12-21 10:16:04.543615+08
358,68,2,2.26,125,0,0,,0,0,0,0,0,0,0,0,0,45.20,62.50,2024-12-21 10:16:04.543615+08
359,4,5,2.76,338,0,0,,0,0,0,0,0,0,0,0,0,55.20,67.60,2024-12-21 10:16:04.543615+08
360,18,3,3.13,133,0,0,,0,0,0,0,0,0,0,0,0,62.60,44.33,2024-12-21 10:16:04.543615+08
365,8,7,2.45,324,0,0,,0,0,0,0,0,0,0,0,0,49.00,46.29,2024-12-21 10:16:04.543615+08
367,97,6,2.40,280,0,0,,0,0,0,0,0,0,0,0,0,48.00,46.67,2024-12-21 10:16:04.543615+08
369,53,4,3.13,203,0,0,,0,0,0,0,0,0,0,0,0,62.60,50.75,2024-12-21 10:16:04.543615+08
371,87,2,2.37,111,0,0,,0,0,0,0,0,0,0,0,0,47.40,55.50,2024-12-21 10:16:04.543615+08
376,13,2,2.10,89,0,0,,0,0,0,0,0,0,0,0,0,42.00,44.50,2024-12-21 10:16:04.543615+08
379,3,6,3.35,336,0,0,,0,0,0,0,0,0,0,0,0,67.00,56.00,2024-12-21 10:16:04.543615+08
382,6,5,3.66,227,0,0,,0,0,0,0,0,0,0,0,0,73.20,45.40,2024-12-21 10:16:04.543615+08
383,91,6,4.00,458,0,0,,0,0,0,0,0,0,0,0,0,80.00,76.33,2024-12-21 10:16:04.543615+08
385,34,4,3.10,79,0,0,,0,0,0,0,0,0,0,0,0,62.00,19.75,2024-12-21 10:16:04.543615+08
391,99,3,2.65,151,0,0,,0,0,0,0,0,0,0,0,0,53.00,50.33,2024-12-21 10:16:04.543615+08
393,83,3,3.11,132,0,0,,0,0,0,0,0,0,0,0,0,62.20,44.00,2024-12-21 10:16:04.543615+08
396,79,8,2.72,424,0,0,,0,0,0,0,0,0,0,0,0,54.40,53.00,2024-12-21 10:16:04.543615+08
402,12,2,2.50,126,0,0,,0,0,0,0,0,0,0,0,0,50.00,63.00,2024-12-21 10:16:04.543615+08
404,49,4,2.87,180,0,0,,0,0,0,0,0,0,0,0,0,57.40,45.00,2024-12-21 10:16:04.543615+08
405,66,4,2.23,274,0,0,,0,0,0,0,0,0,0,0,0,44.60,68.50,2024-12-21 10:16:04.543615+08
407,53,5,3.04,258,0,0,,0,0,0,0,0,0,0,0,0,60.80,51.60,2024-12-21 10:16:04.584129+08
408,50,6,2.67,361,0,0,,0,0,0,0,0,0,0,0,0,53.40,60.17,2024-12-21 10:16:04.584129+08
409,9,4,2.29,277,0,0,,0,0,0,0,0,0,0,0,0,45.80,69.25,2024-12-21 10:16:04.584129+08
410,43,3,3.71,68,0,0,,0,0,0,0,0,0,0,0,0,74.20,22.67,2024-12-21 10:16:04.584129+08
411,20,5,3.07,218,0,0,,0,0,0,0,0,0,0,0,0,61.40,43.60,2024-12-21 10:16:04.584129+08
412,71,9,2.74,467,0,0,,0,0,0,0,0,0,0,0,0,54.80,51.89,2024-12-21 10:16:04.584129+08
413,38,3,3.08,196,0,0,,0,0,0,0,0,0,0,0,0,61.60,65.33,2024-12-21 10:16:04.584129+08
414,34,6,3.39,242,0,0,,0,0,0,0,0,0,0,0,0,67.80,40.33,2024-12-21 10:16:04.584129+08
415,90,7,3.00,180,0,0,,0,0,0,0,0,0,0,0,0,60.00,25.71,2024-12-21 10:16:04.584129+08
416,92,3,4.08,189,0,0,,0,0,0,0,0,0,0,0,0,81.60,63.00,2024-12-21 10:16:04.584129+08
417,62,9,2.80,408,0,0,,0,0,0,0,0,0,0,0,0,56.00,45.33,2024-12-21 10:16:04.584129+08
418,44,2,3.52,87,0,0,,0,0,0,0,0,0,0,0,0,70.40,43.50,2024-12-21 10:16:04.584129+08
419,28,5,2.94,162,0,0,,0,0,0,0,0,0,0,0,0,58.80,32.40,2024-12-21 10:16:04.584129+08
420,23,8,2.93,497,0,0,,0,0,0,0,0,0,0,0,0,58.60,62.13,2024-12-21 10:16:04.584129+08
421,70,6,2.40,369,0,0,,0,0,0,0,0,0,0,0,0,48.00,61.50,2024-12-21 10:16:04.584129+08
422,51,6,3.39,215,0,0,,0,0,0,0,0,0,0,0,0,67.80,35.83,2024-12-21 10:16:04.584129+08
423,99,4,2.55,235,0,0,,0,0,0,0,0,0,0,0,0,51.00,58.75,2024-12-21 10:16:04.584129+08
425,42,5,2.34,239,0,0,,0,0,0,0,0,0,0,0,0,46.80,47.80,2024-12-21 10:16:04.584129+08
426,86,4,2.09,227,0,0,,0,0,0,0,0,0,0,0,0,41.80,56.75,2024-12-21 10:16:04.584129+08
427,48,10,2.63,460,0,0,,0,0,0,0,0,0,0,0,0,52.60,46.00,2024-12-21 10:16:04.584129+08
428,55,5,3.52,127,0,0,,0,0,0,0,0,0,0,0,0,70.40,25.40,2024-12-21 10:16:04.584129+08
429,29,8,2.36,431,0,0,,0,0,0,0,0,0,0,0,0,47.20,53.88,2024-12-21 10:16:04.584129+08
430,54,3,4.81,140,0,0,,0,0,0,0,0,0,0,0,0,96.20,46.67,2024-12-21 10:16:04.584129+08
431,13,3,2.87,142,0,0,,0,0,0,0,0,0,0,0,0,57.40,47.33,2024-12-21 10:16:04.584129+08
432,94,8,3.21,470,0,0,,0,0,0,0,0,0,0,0,0,64.20,58.75,2024-12-21 10:16:04.584129+08
433,76,4,3.90,224,0,0,,0,0,0,0,0,0,0,0,0,78.00,56.00,2024-12-21 10:16:04.584129+08
434,58,8,3.09,487,0,0,,0,0,0,0,0,0,0,0,0,61.80,60.88,2024-12-21 10:16:04.584129+08
435,100,4,3.50,222,0,0,,0,0,0,0,0,0,0,0,0,70.00,55.50,2024-12-21 10:16:04.584129+08
436,61,11,3.21,542,0,0,,0,0,0,0,0,0,0,0,0,64.20,49.27,2024-12-21 10:16:04.584129+08
437,30,3,2.81,139,0,0,,0,0,0,0,0,0,0,0,0,56.20,46.33,2024-12-21 10:16:04.584129+08
438,56,4,2.00,226,0,0,,0,0,0,0,0,0,0,0,0,40.00,56.50,2024-12-21 10:16:04.584129+08
439,3,7,3.58,423,0,0,,0,0,0,0,0,0,0,0,0,71.60,60.43,2024-12-21 10:16:04.584129+08
442,66,5,2.51,308,0,0,,0,0,0,0,0,0,0,0,0,50.20,61.60,2024-12-21 10:16:04.584129+08
444,52,3,4.15,165,0,0,,0,0,0,0,0,0,0,0,0,83.00,55.00,2024-12-21 10:16:04.584129+08
445,4,7,2.77,465,0,0,,0,0,0,0,0,0,0,0,0,55.40,66.43,2024-12-21 10:16:04.584129+08
447,32,6,2.18,311,0,0,,0,0,0,0,0,0,0,0,0,43.60,51.83,2024-12-21 10:16:04.584129+08
448,16,3,3.39,56,0,0,,0,0,0,0,0,0,0,0,0,67.80,18.67,2024-12-21 10:16:04.584129+08
449,69,5,3.50,264,0,0,,0,0,0,0,0,0,0,0,0,70.00,52.80,2024-12-21 10:16:04.584129+08
451,57,13,3.24,562,0,0,,0,0,0,0,0,0,0,0,0,64.80,43.23,2024-12-21 10:16:04.584129+08
452,81,4,3.25,182,0,0,,0,0,0,0,0,0,0,0,0,65.00,45.50,2024-12-21 10:16:04.584129+08
455,15,7,2.62,389,0,0,,0,0,0,0,0,0,0,0,0,52.40,55.57,2024-12-21 10:16:04.584129+08
456,25,8,2.44,250,0,0,,0,0,0,0,0,0,0,0,0,48.80,31.25,2024-12-21 10:16:04.584129+08
458,8,8,2.41,371,0,0,,0,0,0,0,0,0,0,0,0,48.20,46.38,2024-12-21 10:16:04.584129+08
459,67,5,2.43,260,0,0,,0,0,0,0,0,0,0,0,0,48.60,52.00,2024-12-21 10:16:04.584129+08
460,88,6,3.55,354,0,0,,0,0,0,0,0,0,0,0,0,71.00,59.00,2024-12-21 10:16:04.584129+08
462,63,4,2.73,251,0,0,,0,0,0,0,0,0,0,0,0,54.60,62.75,2024-12-21 10:16:04.584129+08
463,31,6,3.05,182,0,0,,0,0,0,0,0,0,0,0,0,61.00,30.33,2024-12-21 10:16:04.584129+08
465,87,5,2.96,225,0,0,,0,0,0,0,0,0,0,0,0,59.20,45.00,2024-12-21 10:16:04.584129+08
467,73,7,3.75,390,0,0,,0,0,0,0,0,0,0,0,0,75.00,55.71,2024-12-21 10:16:04.584129+08
469,75,8,2.99,443,0,0,,0,0,0,0,0,0,0,0,0,59.80,55.38,2024-12-21 10:16:04.584129+08
473,24,9,3.23,421,0,0,,0,0,0,0,0,0,0,0,0,64.60,46.78,2024-12-21 10:16:04.584129+08
474,97,7,2.63,309,0,0,,0,0,0,0,0,0,0,0,0,52.60,44.14,2024-12-21 10:16:04.584129+08
476,19,5,1.45,228,0,0,,0,0,0,0,0,0,0,0,0,29.00,45.60,2024-12-21 10:16:04.584129+08
479,41,3,4.10,94,0,0,,0,0,0,0,0,0,0,0,0,82.00,31.33,2024-12-21 10:16:04.584129+08
485,36,4,2.55,144,0,0,,0,0,0,0,0,0,0,0,0,51.00,36.00,2024-12-21 10:16:04.584129+08
490,12,4,2.90,266,0,0,,0,0,0,0,0,0,0,0,0,58.00,66.50,2024-12-21 10:16:04.584129+08
491,21,7,2.88,408,0,0,,0,0,0,0,0,0,0,0,0,57.60,58.29,2024-12-21 10:16:04.584129+08
492,59,5,2.97,200,0,0,,0,0,0,0,0,0,0,0,0,59.40,40.00,2024-12-21 10:16:04.584129+08
494,80,8,2.11,461,0,0,,0,0,0,0,0,0,0,0,0,42.20,57.63,2024-12-21 10:16:04.584129+08
499,96,6,3.17,332,0,0,,0,0,0,0,0,0,0,0,0,63.40,55.33,2024-12-21 10:16:04.584129+08
501,10,3,3.53,131,0,0,,0,0,0,0,0,0,0,0,0,70.60,43.67,2024-12-21 10:16:04.584129+08
503,45,4,3.20,268,0,0,,0,0,0,0,0,0,0,0,0,64.00,67.00,2024-12-21 10:16:04.584129+08
504,60,4,3.28,213,0,0,,0,0,0,0,0,0,0,0,0,65.60,53.25,2024-12-21 10:16:04.584129+08
505,22,2,3.10,124,0,0,,0,0,0,0,0,0,0,0,0,62.00,62.00,2024-12-21 10:16:04.584129+08
507,25,11,2.74,395,0,0,,0,0,0,0,0,0,0,0,0,54.80,35.91,2024-12-21 10:16:04.625055+08
508,91,8,3.33,549,0,0,,0,0,0,0,0,0,0,0,0,66.60,68.63,2024-12-21 10:16:04.625055+08
509,38,4,2.89,244,0,0,,0,0,0,0,0,0,0,0,0,57.80,61.00,2024-12-21 10:16:04.625055+08
510,73,8,3.90,412,0,0,,0,0,0,0,0,0,0,0,0,78.00,51.50,2024-12-21 10:16:04.625055+08
511,5,9,3.32,467,0,0,,0,0,0,0,0,0,0,0,0,66.40,51.89,2024-12-21 10:16:04.625055+08
512,57,18,2.99,800,0,0,,0,0,0,0,0,0,0,0,0,59.80,44.44,2024-12-21 10:16:04.625055+08
513,10,5,3.98,195,0,0,,0,0,0,0,0,0,0,0,0,79.60,39.00,2024-12-21 10:16:04.625055+08
514,6,7,3.43,394,0,0,,0,0,0,0,0,0,0,0,0,68.60,56.29,2024-12-21 10:16:04.625055+08
516,48,12,2.66,521,0,0,,0,0,0,0,0,0,0,0,0,53.20,43.42,2024-12-21 10:16:04.625055+08
517,14,8,3.58,425,0,0,,0,0,0,0,0,0,0,0,0,71.60,53.13,2024-12-21 10:16:04.625055+08
518,89,4,3.56,191,0,0,,0,0,0,0,0,0,0,0,0,71.20,47.75,2024-12-21 10:16:04.625055+08
519,34,8,3.02,313,0,0,,0,0,0,0,0,0,0,0,0,60.40,39.13,2024-12-21 10:16:04.625055+08
520,93,2,2.51,188,0,0,,0,0,0,0,0,0,0,0,0,50.20,94.00,2024-12-21 10:16:04.625055+08
521,42,6,2.40,260,0,0,,0,0,0,0,0,0,0,0,0,48.00,43.33,2024-12-21 10:16:04.625055+08
522,88,8,3.25,457,0,0,,0,0,0,0,0,0,0,0,0,65.00,57.13,2024-12-21 10:16:04.625055+08
523,18,7,3.18,292,0,0,,0,0,0,0,0,0,0,0,0,63.60,41.71,2024-12-21 10:16:04.625055+08
524,86,5,2.34,298,0,0,,0,0,0,0,0,0,0,0,0,46.80,59.60,2024-12-21 10:16:04.625055+08
526,60,5,3.53,232,0,0,,0,0,0,0,0,0,0,0,0,70.60,46.40,2024-12-21 10:16:04.625055+08
527,17,5,2.87,154,0,0,,0,0,0,0,0,0,0,0,0,57.40,30.80,2024-12-21 10:16:04.625055+08
528,67,6,2.46,356,0,0,,0,0,0,0,0,0,0,0,0,49.20,59.33,2024-12-21 10:16:04.625055+08
529,50,8,2.70,462,0,0,,0,0,0,0,0,0,0,0,0,54.00,57.75,2024-12-21 10:16:04.625055+08
530,78,5,4.23,275,0,0,,0,0,0,0,0,0,0,0,0,84.60,55.00,2024-12-21 10:16:04.625055+08
532,39,6,3.53,272,0,0,,0,0,0,0,0,0,0,0,0,70.60,45.33,2024-12-21 10:16:04.625055+08
533,16,6,2.89,223,0,0,,0,0,0,0,0,0,0,0,0,57.80,37.17,2024-12-21 10:16:04.625055+08
534,85,3,2.22,162,0,0,,0,0,0,0,0,0,0,0,0,44.40,54.00,2024-12-21 10:16:04.625055+08
535,79,9,2.65,469,0,0,,0,0,0,0,0,0,0,0,0,53.00,52.11,2024-12-21 10:16:04.625055+08
537,64,6,2.14,363,0,0,,0,0,0,0,0,0,0,0,0,42.80,60.50,2024-12-21 10:16:04.625055+08
538,97,8,2.89,328,0,0,,0,0,0,0,0,0,0,0,0,57.80,41.00,2024-12-21 10:16:04.625055+08
540,11,6,3.78,431,0,0,,0,0,0,0,0,0,0,0,0,75.60,71.83,2024-12-21 10:16:04.625055+08
542,54,4,4.66,190,0,0,,0,0,0,0,0,0,0,0,0,93.20,47.50,2024-12-21 10:16:04.625055+08
543,72,5,2.94,242,0,0,,0,0,0,0,0,0,0,0,0,58.80,48.40,2024-12-21 10:16:04.625055+08
544,40,8,3.22,477,0,0,,0,0,0,0,0,0,0,0,0,64.40,59.63,2024-12-21 10:16:04.625055+08
549,13,5,3.19,197,0,0,,0,0,0,0,0,0,0,0,0,63.80,39.40,2024-12-21 10:16:04.625055+08
550,58,9,2.96,552,0,0,,0,0,0,0,0,0,0,0,0,59.20,61.33,2024-12-21 10:16:04.625055+08
552,41,4,4.14,159,0,0,,0,0,0,0,0,0,0,0,0,82.80,39.75,2024-12-21 10:16:04.625055+08
553,68,3,3.01,189,0,0,,0,0,0,0,0,0,0,0,0,60.20,63.00,2024-12-21 10:16:04.625055+08
557,51,7,3.32,293,0,0,,0,0,0,0,0,0,0,0,0,66.40,41.86,2024-12-21 10:16:04.625055+08
558,46,5,2.83,185,0,0,,0,0,0,0,0,0,0,0,0,56.60,37.00,2024-12-21 10:16:04.625055+08
559,28,6,2.83,215,0,0,,0,0,0,0,0,0,0,0,0,56.60,35.83,2024-12-21 10:16:04.625055+08
560,53,8,2.90,391,0,0,,0,0,0,0,0,0,0,0,0,58.00,48.88,2024-12-21 10:16:04.625055+08
561,66,7,2.56,432,0,0,,0,0,0,0,0,0,0,0,0,51.20,61.71,2024-12-21 10:16:04.625055+08
562,90,8,2.91,254,0,0,,0,0,0,0,0,0,0,0,0,58.20,31.75,2024-12-21 10:16:04.625055+08
563,55,6,3.21,225,0,0,,0,0,0,0,0,0,0,0,0,64.20,37.50,2024-12-21 10:16:04.625055+08
565,96,8,3.30,438,0,0,,0,0,0,0,0,0,0,0,0,66.00,54.75,2024-12-21 10:16:04.625055+08
566,63,6,2.77,362,0,0,,0,0,0,0,0,0,0,0,0,55.40,60.33,2024-12-21 10:16:04.625055+08
567,49,5,3.17,210,0,0,,0,0,0,0,0,0,0,0,0,63.40,42.00,2024-12-21 10:16:04.625055+08
570,65,7,3.15,299,0,0,,0,0,0,0,0,0,0,0,0,63.00,42.71,2024-12-21 10:16:04.625055+08
572,23,9,3.08,588,0,0,,0,0,0,0,0,0,0,0,0,61.60,65.33,2024-12-21 10:16:04.625055+08
575,71,10,2.95,542,0,0,,0,0,0,0,0,0,0,0,0,59.00,54.20,2024-12-21 10:16:04.625055+08
576,56,5,2.07,265,0,0,,0,0,0,0,0,0,0,0,0,41.40,53.00,2024-12-21 10:16:04.625055+08
577,99,6,2.69,286,0,0,,0,0,0,0,0,0,0,0,0,53.80,47.67,2024-12-21 10:16:04.625055+08
579,80,9,2.21,532,0,0,,0,0,0,0,0,0,0,0,0,44.20,59.11,2024-12-21 10:16:04.625055+08
580,43,4,3.12,140,0,0,,0,0,0,0,0,0,0,0,0,62.40,35.00,2024-12-21 10:16:04.625055+08
584,35,5,4.02,306,0,0,,0,0,0,0,0,0,0,0,0,80.40,61.20,2024-12-21 10:16:04.625055+08
585,45,7,3.16,384,0,0,,0,0,0,0,0,0,0,0,0,63.20,54.86,2024-12-21 10:16:04.625055+08
586,87,6,2.72,286,0,0,,0,0,0,0,0,0,0,0,0,54.40,47.67,2024-12-21 10:16:04.625055+08
588,52,4,3.38,195,0,0,,0,0,0,0,0,0,0,0,0,67.60,48.75,2024-12-21 10:16:04.625055+08
590,2,2,3.20,123,0,0,,0,0,0,0,0,0,0,0,0,64.00,61.50,2024-12-21 10:16:04.625055+08
600,44,3,3.17,139,0,0,,0,0,0,0,0,0,0,0,0,63.40,46.33,2024-12-21 10:16:04.625055+08
602,98,3,2.20,165,0,0,,0,0,0,0,0,0,0,0,0,44.00,55.00,2024-12-21 10:16:04.625055+08
603,9,5,2.83,300,0,0,,0,0,0,0,0,0,0,0,0,56.60,60.00,2024-12-21 10:16:04.625055+08
606,21,8,2.85,417,0,0,,0,0,0,0,0,0,0,0,0,57.00,52.13,2024-12-21 10:16:04.625055+08
607,82,6,3.52,375,0,0,,0,0,0,0,0,0,0,0,0,70.40,62.50,2024-12-21 10:16:04.666206+08
608,31,8,3.07,261,0,0,,0,0,0,0,0,0,0,0,0,61.40,32.63,2024-12-21 10:16:04.666206+08
609,93,3,2.40,260,0,0,,0,0,0,0,0,0,0,0,0,48.00,86.67,2024-12-21 10:16:04.666206+08
610,13,9,3.25,420,0,0,,0,0,0,0,0,0,0,0,0,65.00,46.67,2024-12-21 10:16:04.666206+08
611,10,6,4.08,259,0,0,,0,0,0,0,0,0,0,0,0,81.60,43.17,2024-12-21 10:16:04.666206+08
612,52,5,3.12,218,0,0,,0,0,0,0,0,0,0,0,0,62.40,43.60,2024-12-21 10:16:04.666206+08
613,14,9,3.43,454,0,0,,0,0,0,0,0,0,0,0,0,68.60,50.44,2024-12-21 10:16:04.666206+08
615,26,7,3.62,291,0,0,,0,0,0,0,0,0,0,0,0,72.40,41.57,2024-12-21 10:16:04.666206+08
616,43,5,3.38,209,0,0,,0,0,0,0,0,0,0,0,0,67.60,41.80,2024-12-21 10:16:04.666206+08
617,12,5,3.15,282,0,0,,0,0,0,0,0,0,0,0,0,63.00,56.40,2024-12-21 10:16:04.666206+08
618,65,10,3.17,354,0,0,,0,0,0,0,0,0,0,0,0,63.40,35.40,2024-12-21 10:16:04.666206+08
619,37,3,4.08,37,0,0,,0,0,0,0,0,0,0,0,0,81.60,12.33,2024-12-21 10:16:04.666206+08
620,76,5,3.83,312,0,0,,0,0,0,0,0,0,0,0,0,76.60,62.40,2024-12-21 10:16:04.666206+08
621,58,11,3.12,733,0,0,,0,0,0,0,0,0,0,0,0,62.40,66.64,2024-12-21 10:16:04.666206+08
622,64,9,2.19,459,0,0,,0,0,0,0,0,0,0,0,0,43.80,51.00,2024-12-21 10:16:04.666206+08
623,54,5,4.49,221,0,0,,0,0,0,0,0,0,0,0,0,89.80,44.20,2024-12-21 10:16:04.666206+08
624,81,6,2.71,315,0,0,,0,0,0,0,0,0,0,0,0,54.20,52.50,2024-12-21 10:16:04.666206+08
625,17,6,2.84,160,0,0,,0,0,0,0,0,0,0,0,0,56.80,26.67,2024-12-21 10:16:04.666206+08
626,44,5,3.34,202,0,0,,0,0,0,0,0,0,0,0,0,66.80,40.40,2024-12-21 10:16:04.666206+08
627,94,9,3.08,570,0,0,,0,0,0,0,0,0,0,0,0,61.60,63.33,2024-12-21 10:16:04.666206+08
628,98,4,2.83,221,0,0,,0,0,0,0,0,0,0,0,0,56.60,55.25,2024-12-21 10:16:04.666206+08
629,18,11,3.15,438,0,0,,0,0,0,0,0,0,0,0,0,63.00,39.82,2024-12-21 10:16:04.666206+08
631,39,8,3.23,433,0,0,,0,0,0,0,0,0,0,0,0,64.60,54.13,2024-12-21 10:16:04.666206+08
633,88,9,3.20,537,0,0,,0,0,0,0,0,0,0,0,0,64.00,59.67,2024-12-21 10:16:04.666206+08
635,69,6,3.43,302,0,0,,0,0,0,0,0,0,0,0,0,68.60,50.33,2024-12-21 10:16:04.666206+08
637,89,5,3.53,200,0,0,,0,0,0,0,0,0,0,0,0,70.60,40.00,2024-12-21 10:16:04.666206+08
638,30,6,2.79,368,0,0,,0,0,0,0,0,0,0,0,0,55.80,61.33,2024-12-21 10:16:04.666206+08
639,24,10,3.15,487,0,0,,0,0,0,0,0,0,0,0,0,63.00,48.70,2024-12-21 10:16:04.666206+08
640,5,10,3.24,552,0,0,,0,0,0,0,0,0,0,0,0,64.80,55.20,2024-12-21 10:16:04.666206+08
641,27,4,3.37,217,0,0,,0,0,0,0,0,0,0,0,0,67.40,54.25,2024-12-21 10:16:04.666206+08
643,97,9,3.03,388,0,0,,0,0,0,0,0,0,0,0,0,60.60,43.11,2024-12-21 10:16:04.666206+08
644,1,6,3.46,318,0,0,,0,0,0,0,0,0,0,0,0,69.20,53.00,2024-12-21 10:16:04.666206+08
645,23,11,3.15,771,0,0,,0,0,0,0,0,0,0,0,0,63.00,70.09,2024-12-21 10:16:04.666206+08
646,74,6,2.42,241,0,0,,0,0,0,0,0,0,0,0,0,48.40,40.17,2024-12-21 10:16:04.666206+08
647,46,7,3.23,281,0,0,,0,0,0,0,0,0,0,0,0,64.60,40.14,2024-12-21 10:16:04.666206+08
648,92,6,3.35,378,0,0,,0,0,0,0,0,0,0,0,0,67.00,63.00,2024-12-21 10:16:04.666206+08
649,78,6,4.23,372,0,0,,0,0,0,0,0,0,0,0,0,84.60,62.00,2024-12-21 10:16:04.666206+08
650,6,9,3.07,482,0,0,,0,0,0,0,0,0,0,0,0,61.40,53.56,2024-12-21 10:16:04.666206+08
652,41,5,3.97,221,0,0,,0,0,0,0,0,0,0,0,0,79.40,44.20,2024-12-21 10:16:04.666206+08
653,86,7,2.68,412,0,0,,0,0,0,0,0,0,0,0,0,53.60,58.86,2024-12-21 10:16:04.666206+08
654,4,8,2.94,545,0,0,,0,0,0,0,0,0,0,0,0,58.80,68.13,2024-12-21 10:16:04.666206+08
655,35,6,3.97,364,0,0,,0,0,0,0,0,0,0,0,0,79.40,60.67,2024-12-21 10:16:04.666206+08
656,9,6,2.70,400,0,0,,0,0,0,0,0,0,0,0,0,54.00,66.67,2024-12-21 10:16:04.666206+08
657,11,8,3.51,496,0,0,,0,0,0,0,0,0,0,0,0,70.20,62.00,2024-12-21 10:16:04.666206+08
658,60,6,3.63,245,0,0,,0,0,0,0,0,0,0,0,0,72.60,40.83,2024-12-21 10:16:04.666206+08
659,8,9,2.36,435,0,0,,0,0,0,0,0,0,0,0,0,47.20,48.33,2024-12-21 10:16:04.666206+08
660,63,7,2.60,398,0,0,,0,0,0,0,0,0,0,0,0,52.00,56.86,2024-12-21 10:16:04.666206+08
662,56,7,2.18,285,0,0,,0,0,0,0,0,0,0,0,0,43.60,40.71,2024-12-21 10:16:04.666206+08
663,99,7,2.54,378,0,0,,0,0,0,0,0,0,0,0,0,50.80,54.00,2024-12-21 10:16:04.666206+08
665,29,11,2.72,543,0,0,,0,0,0,0,0,0,0,0,0,54.40,49.36,2024-12-21 10:16:04.666206+08
667,19,6,1.45,325,0,0,,0,0,0,0,0,0,0,0,0,29.00,54.17,2024-12-21 10:16:04.666206+08
671,71,12,2.79,683,0,0,,0,0,0,0,0,0,0,0,0,55.80,56.92,2024-12-21 10:16:04.666206+08
672,91,9,3.36,589,0,0,,0,0,0,0,0,0,0,0,0,67.20,65.44,2024-12-21 10:16:04.666206+08
673,62,10,2.66,471,0,0,,0,0,0,0,0,0,0,0,0,53.20,47.10,2024-12-21 10:16:04.666206+08
674,38,5,3.01,265,0,0,,0,0,0,0,0,0,0,0,0,60.20,53.00,2024-12-21 10:16:04.666206+08
676,67,8,2.13,429,0,0,,0,0,0,0,0,0,0,0,0,42.60,53.63,2024-12-21 10:16:04.666206+08
677,34,10,3.11,413,0,0,,0,0,0,0,0,0,0,0,0,62.20,41.30,2024-12-21 10:16:04.666206+08
680,75,9,2.94,472,0,0,,0,0,0,0,0,0,0,0,0,58.80,52.44,2024-12-21 10:16:04.666206+08
684,36,5,2.37,231,0,0,,0,0,0,0,0,0,0,0,0,47.40,46.20,2024-12-21 10:16:04.666206+08
685,3,8,3.64,465,0,0,,0,0,0,0,0,0,0,0,0,72.80,58.13,2024-12-21 10:16:04.666206+08
687,20,7,3.19,343,0,0,,0,0,0,0,0,0,0,0,0,63.80,49.00,2024-12-21 10:16:04.666206+08
697,95,5,2.27,210,0,0,,0,0,0,0,0,0,0,0,0,45.40,42.00,2024-12-21 10:16:04.666206+08
700,57,19,3.07,891,0,0,,0,0,0,0,0,0,0,0,0,61.40,46.89,2024-12-21 10:16:04.666206+08
707,36,6,2.29,241,0,0,,0,0,0,0,0,0,0,0,0,45.80,40.17,2024-12-21 10:16:04.701506+08
708,31,9,3.11,299,0,0,,0,0,0,0,0,0,0,0,0,62.20,33.22,2024-12-21 10:16:04.701506+08
709,22,4,3.07,267,0,0,,0,0,0,0,0,0,0,0,0,61.40,66.75,2024-12-21 10:16:04.701506+08
710,95,6,2.21,241,0,0,,0,0,0,0,0,0,0,0,0,44.20,40.17,2024-12-21 10:16:04.701506+08
711,64,11,2.43,594,0,0,,0,0,0,0,0,0,0,0,0,48.60,54.00,2024-12-21 10:16:04.701506+08
712,84,7,2.77,325,0,0,,0,0,0,0,0,0,0,0,0,55.40,46.43,2024-12-21 10:16:04.701506+08
713,73,10,3.67,532,0,0,,0,0,0,0,0,0,0,0,0,73.40,53.20,2024-12-21 10:16:04.701506+08
714,85,4,2.60,193,0,0,,0,0,0,0,0,0,0,0,0,52.00,48.25,2024-12-21 10:16:04.701506+08
