review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1606,42,585,3.02,并发测试评论 #585 - 这是一个测试评论，评价游戏ID 42，评分 3.02,221,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1596,19,584,4.74,并发测试评论 #584 - 这是一个测试评论，评价游戏ID 19，评分 4.74,866,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1589,40,583,3.90,并发测试评论 #583 - 这是一个测试评论，评价游戏ID 40，评分 3.9,377,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1581,38,582,2.04,并发测试评论 #582 - 这是一个测试评论，评价游戏ID 38，评分 2.04,518,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1572,28,581,3.96,并发测试评论 #581 - 这是一个测试评论，评价游戏ID 28，评分 3.96,489,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1563,73,580,3.45,并发测试评论 #580 - 这是一个测试评论，评价游戏ID 73，评分 3.45,299,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1553,96,579,2.34,并发测试评论 #579 - 这是一个测试评论，评价游戏ID 96，评分 2.34,241,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1546,40,578,1.35,并发测试评论 #578 - 这是一个测试评论，评价游戏ID 40，评分 1.35,785,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1537,87,577,3.22,并发测试评论 #577 - 这是一个测试评论，评价游戏ID 87，评分 3.22,132,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1528,95,576,3.73,并发测试评论 #576 - 这是一个测试评论，评价游戏ID 95，评分 3.73,67,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1521,72,575,4.16,并发测试评论 #575 - 这是一个测试评论，评价游戏ID 72，评分 4.16,808,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1511,44,574,3.67,并发测试评论 #574 - 这是一个测试评论，评价游戏ID 44，评分 3.67,596,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1503,37,573,2.45,并发测试评论 #573 - 这是一个测试评论，评价游戏ID 37，评分 2.45,572,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1491,91,572,1.30,并发测试评论 #572 - 这是一个测试评论，评价游戏ID 91，评分 1.3,359,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1483,49,571,2.67,并发测试评论 #571 - 这是一个测试评论，评价游戏ID 49，评分 2.67,644,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1466,44,570,3.42,并发测试评论 #570 - 这是一个测试评论，评价游戏ID 44，评分 3.42,402,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1459,22,569,2.19,并发测试评论 #569 - 这是一个测试评论，评价游戏ID 22，评分 2.19,412,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1450,70,568,4.87,并发测试评论 #568 - 这是一个测试评论，评价游戏ID 70，评分 4.87,697,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1439,99,567,1.84,并发测试评论 #567 - 这是一个测试评论，评价游戏ID 99，评分 1.84,310,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1433,75,566,3.48,并发测试评论 #566 - 这是一个测试评论，评价游戏ID 75，评分 3.48,356,0,active,False,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1425,88,565,2.17,并发测试评论 #565 - 这是一个测试评论，评价游戏ID 88，评分 2.17,54,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1417,12,564,3.53,并发测试评论 #564 - 这是一个测试评论，评价游戏ID 12，评分 3.53,6,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1408,6,563,2.71,并发测试评论 #563 - 这是一个测试评论，评价游戏ID 6，评分 2.71,318,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1401,3,562,1.68,并发测试评论 #562 - 这是一个测试评论，评价游戏ID 3，评分 1.68,550,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1395,55,561,1.60,并发测试评论 #561 - 这是一个测试评论，评价游戏ID 55，评分 1.6,833,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1386,50,560,3.86,并发测试评论 #560 - 这是一个测试评论，评价游戏ID 50，评分 3.86,712,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1379,24,559,1.99,并发测试评论 #559 - 这是一个测试评论，评价游戏ID 24，评分 1.99,78,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1371,53,558,1.51,并发测试评论 #558 - 这是一个测试评论，评价游戏ID 53，评分 1.51,450,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1362,34,557,1.41,并发测试评论 #557 - 这是一个测试评论，评价游戏ID 34，评分 1.41,544,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1354,83,556,4.65,并发测试评论 #556 - 这是一个测试评论，评价游戏ID 83，评分 4.65,793,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1345,28,555,1.48,并发测试评论 #555 - 这是一个测试评论，评价游戏ID 28，评分 1.48,427,0,active,False,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1334,94,554,3.81,并发测试评论 #554 - 这是一个测试评论，评价游戏ID 94，评分 3.81,42,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1326,39,553,2.05,并发测试评论 #553 - 这是一个测试评论，评价游戏ID 39，评分 2.05,567,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1318,29,552,3.99,并发测试评论 #552 - 这是一个测试评论，评价游戏ID 29，评分 3.99,491,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1309,87,551,2.52,并发测试评论 #551 - 这是一个测试评论，评价游戏ID 87，评分 2.52,203,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1298,86,550,2.02,并发测试评论 #550 - 这是一个测试评论，评价游戏ID 86，评分 2.02,238,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1288,67,549,3.48,并发测试评论 #549 - 这是一个测试评论，评价游戏ID 67，评分 3.48,427,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1281,79,548,3.64,并发测试评论 #548 - 这是一个测试评论，评价游戏ID 79，评分 3.64,148,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1021,60,500,3.61,并发测试评论 #500 - 这是一个测试评论，评价游戏ID 60，评分 3.61,828,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1026,47,501,4.96,并发测试评论 #501 - 这是一个测试评论，评价游戏ID 47，评分 4.96,696,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1028,8,502,1.87,并发测试评论 #502 - 这是一个测试评论，评价游戏ID 8，评分 1.87,486,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1031,9,503,1.12,并发测试评论 #503 - 这是一个测试评论，评价游戏ID 9，评分 1.12,948,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1034,35,504,4.24,并发测试评论 #504 - 这是一个测试评论，评价游戏ID 35，评分 4.24,451,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1037,81,505,4.07,并发测试评论 #505 - 这是一个测试评论，评价游戏ID 81，评分 4.07,245,0,active,True,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1039,55,506,4.53,并发测试评论 #506 - 这是一个测试评论，评价游戏ID 55，评分 4.53,768,0,active,True,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1042,83,507,2.54,并发测试评论 #507 - 这是一个测试评论，评价游戏ID 83，评分 2.54,912,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1045,44,508,3.40,并发测试评论 #508 - 这是一个测试评论，评价游戏ID 44，评分 3.4,696,0,active,False,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1047,24,509,3.81,并发测试评论 #509 - 这是一个测试评论，评价游戏ID 24，评分 3.81,936,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1050,81,510,2.53,并发测试评论 #510 - 这是一个测试评论，评价游戏ID 81，评分 2.53,890,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1053,10,511,4.64,并发测试评论 #511 - 这是一个测试评论，评价游戏ID 10，评分 4.64,601,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1055,38,512,2.93,并发测试评论 #512 - 这是一个测试评论，评价游戏ID 38，评分 2.93,739,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1058,85,513,1.79,并发测试评论 #513 - 这是一个测试评论，评价游戏ID 85，评分 1.79,435,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1062,61,514,4.24,并发测试评论 #514 - 这是一个测试评论，评价游戏ID 61，评分 4.24,298,0,active,True,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1065,11,515,2.33,并发测试评论 #515 - 这是一个测试评论，评价游戏ID 11，评分 2.33,939,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1068,39,516,3.30,并发测试评论 #516 - 这是一个测试评论，评价游戏ID 39，评分 3.3,158,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1074,32,517,1.87,并发测试评论 #517 - 这是一个测试评论，评价游戏ID 32，评分 1.87,482,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1079,52,518,1.42,并发测试评论 #518 - 这是一个测试评论，评价游戏ID 52，评分 1.42,87,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1086,57,519,1.63,并发测试评论 #519 - 这是一个测试评论，评价游戏ID 57，评分 1.63,607,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1091,3,520,1.54,并发测试评论 #520 - 这是一个测试评论，评价游戏ID 3，评分 1.54,12,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1095,100,521,4.94,并发测试评论 #521 - 这是一个测试评论，评价游戏ID 100，评分 4.94,573,0,active,True,PC,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1100,12,522,3.59,并发测试评论 #522 - 这是一个测试评论，评价游戏ID 12，评分 3.59,179,0,active,False,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1110,50,523,1.96,并发测试评论 #523 - 这是一个测试评论，评价游戏ID 50，评分 1.96,508,0,active,False,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1114,67,524,2.43,并发测试评论 #524 - 这是一个测试评论，评价游戏ID 67，评分 2.43,235,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1118,33,525,2.79,并发测试评论 #525 - 这是一个测试评论，评价游戏ID 33，评分 2.79,173,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1126,6,526,1.90,并发测试评论 #526 - 这是一个测试评论，评价游戏ID 6，评分 1.9,443,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1132,97,527,3.42,并发测试评论 #527 - 这是一个测试评论，评价游戏ID 97，评分 3.42,232,0,active,False,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1136,43,528,3.46,并发测试评论 #528 - 这是一个测试评论，评价游戏ID 43，评分 3.46,769,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1140,93,529,2.79,并发测试评论 #529 - 这是一个测试评论，评价游戏ID 93，评分 2.79,40,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1146,94,530,3.52,并发测试评论 #530 - 这是一个测试评论，评价游戏ID 94，评分 3.52,342,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1152,17,531,4.49,并发测试评论 #531 - 这是一个测试评论，评价游戏ID 17，评分 4.49,939,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1157,1,532,4.18,并发测试评论 #532 - 这是一个测试评论，评价游戏ID 1，评分 4.18,897,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1161,47,533,1.58,并发测试评论 #533 - 这是一个测试评论，评价游戏ID 47，评分 1.58,226,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1173,60,534,1.48,并发测试评论 #534 - 这是一个测试评论，评价游戏ID 60，评分 1.48,471,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1179,38,535,1.53,并发测试评论 #535 - 这是一个测试评论，评价游戏ID 38，评分 1.53,665,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1184,43,536,3.58,并发测试评论 #536 - 这是一个测试评论，评价游戏ID 43，评分 3.58,479,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1190,84,537,2.52,并发测试评论 #537 - 这是一个测试评论，评价游戏ID 84，评分 2.52,76,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1193,65,538,1.95,并发测试评论 #538 - 这是一个测试评论，评价游戏ID 65，评分 1.95,298,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1200,21,539,2.62,并发测试评论 #539 - 这是一个测试评论，评价游戏ID 21，评分 2.62,211,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1209,89,540,2.23,并发测试评论 #540 - 这是一个测试评论，评价游戏ID 89，评分 2.23,914,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1215,83,541,3.98,并发测试评论 #541 - 这是一个测试评论，评价游戏ID 83，评分 3.98,316,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1223,35,542,4.19,并发测试评论 #542 - 这是一个测试评论，评价游戏ID 35，评分 4.19,605,0,active,True,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1233,40,543,4.78,并发测试评论 #543 - 这是一个测试评论，评价游戏ID 40，评分 4.78,565,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1240,15,544,4.18,并发测试评论 #544 - 这是一个测试评论，评价游戏ID 15，评分 4.18,956,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1249,89,545,4.17,并发测试评论 #545 - 这是一个测试评论，评价游戏ID 89，评分 4.17,968,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1258,54,546,4.05,并发测试评论 #546 - 这是一个测试评论，评价游戏ID 54，评分 4.05,736,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1271,33,547,3.21,并发测试评论 #547 - 这是一个测试评论，评价游戏ID 33，评分 3.21,619,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1827,95,99,1.17,并发测试评论 #99 - 这是一个测试评论，评价游戏ID 95，评分 1.17,579,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1820,93,98,2.64,并发测试评论 #98 - 这是一个测试评论，评价游戏ID 93，评分 2.64,722,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1813,70,97,1.71,并发测试评论 #97 - 这是一个测试评论，评价游戏ID 70，评分 1.71,930,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1807,46,96,1.08,并发测试评论 #96 - 这是一个测试评论，评价游戏ID 46，评分 1.08,778,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1798,73,95,1.38,并发测试评论 #95 - 这是一个测试评论，评价游戏ID 73，评分 1.38,353,0,active,False,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1792,51,94,3.91,并发测试评论 #94 - 这是一个测试评论，评价游戏ID 51，评分 3.91,178,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1783,67,93,3.08,并发测试评论 #93 - 这是一个测试评论，评价游戏ID 67，评分 3.08,57,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1777,8,92,1.18,并发测试评论 #92 - 这是一个测试评论，评价游戏ID 8，评分 1.18,679,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1769,100,91,3.92,并发测试评论 #91 - 这是一个测试评论，评价游戏ID 100，评分 3.92,998,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1759,83,90,4.51,并发测试评论 #90 - 这是一个测试评论，评价游戏ID 83，评分 4.51,667,0,active,True,PC,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1748,52,89,1.63,并发测试评论 #89 - 这是一个测试评论，评价游戏ID 52，评分 1.63,941,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1739,57,88,1.54,并发测试评论 #88 - 这是一个测试评论，评价游戏ID 57，评分 1.54,693,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1730,87,87,4.88,并发测试评论 #87 - 这是一个测试评论，评价游戏ID 87，评分 4.88,509,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1721,28,86,1.39,并发测试评论 #86 - 这是一个测试评论，评价游戏ID 28，评分 1.39,303,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1713,53,85,2.53,并发测试评论 #85 - 这是一个测试评论，评价游戏ID 53，评分 2.53,500,0,active,False,PC,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1704,12,84,1.48,并发测试评论 #84 - 这是一个测试评论，评价游戏ID 12，评分 1.48,170,0,active,False,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1695,18,83,4.13,并发测试评论 #83 - 这是一个测试评论，评价游戏ID 18，评分 4.13,242,0,active,True,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1686,49,82,4.56,并发测试评论 #82 - 这是一个测试评论，评价游戏ID 49，评分 4.56,464,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1678,45,81,2.66,并发测试评论 #81 - 这是一个测试评论，评价游戏ID 45，评分 2.66,151,0,active,False,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1668,52,80,3.46,并发测试评论 #80 - 这是一个测试评论，评价游戏ID 52，评分 3.46,664,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1655,5,79,3.83,并发测试评论 #79 - 这是一个测试评论，评价游戏ID 5，评分 3.83,829,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1644,15,78,4.64,并发测试评论 #78 - 这是一个测试评论，评价游戏ID 15，评分 4.64,1,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1635,15,77,4.11,并发测试评论 #77 - 这是一个测试评论，评价游戏ID 15，评分 4.11,872,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1630,2,76,1.58,并发测试评论 #76 - 这是一个测试评论，评价游戏ID 2，评分 1.58,896,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1620,69,75,2.87,并发测试评论 #75 - 这是一个测试评论，评价游戏ID 69，评分 2.87,711,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1612,29,74,3.21,并发测试评论 #74 - 这是一个测试评论，评价游戏ID 29，评分 3.21,11,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1603,26,73,3.95,并发测试评论 #73 - 这是一个测试评论，评价游戏ID 26，评分 3.95,694,0,active,False,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1594,57,72,4.49,并发测试评论 #72 - 这是一个测试评论，评价游戏ID 57，评分 4.49,147,0,active,True,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1585,43,71,2.04,并发测试评论 #71 - 这是一个测试评论，评价游戏ID 43，评分 2.04,577,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1576,34,70,1.36,并发测试评论 #70 - 这是一个测试评论，评价游戏ID 34，评分 1.36,543,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1566,9,69,2.42,并发测试评论 #69 - 这是一个测试评论，评价游戏ID 9，评分 2.42,389,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1556,58,68,3.92,并发测试评论 #68 - 这是一个测试评论，评价游戏ID 58，评分 3.92,32,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1541,77,67,4.46,并发测试评论 #67 - 这是一个测试评论，评价游戏ID 77，评分 4.46,712,0,active,True,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1535,1,66,3.12,并发测试评论 #66 - 这是一个测试评论，评价游戏ID 1，评分 3.12,596,0,active,False,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1524,39,65,4.27,并发测试评论 #65 - 这是一个测试评论，评价游戏ID 39，评分 4.27,478,0,active,True,PC,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1515,67,64,4.37,并发测试评论 #64 - 这是一个测试评论，评价游戏ID 67，评分 4.37,780,0,active,True,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1506,16,63,4.27,并发测试评论 #63 - 这是一个测试评论，评价游戏ID 16，评分 4.27,565,0,active,True,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
