review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1554,64,583,1.40,并发测试评论 #583 - 这是一个测试评论，评价游戏ID 64，评分 1.4,547,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1542,26,582,4.16,并发测试评论 #582 - 这是一个测试评论，评价游戏ID 26，评分 4.16,203,0,active,True,PC,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1534,99,581,2.09,并发测试评论 #581 - 这是一个测试评论，评价游戏ID 99，评分 2.09,95,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1525,35,580,1.49,并发测试评论 #580 - 这是一个测试评论，评价游戏ID 35，评分 1.49,927,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1515,17,579,1.38,并发测试评论 #579 - 这是一个测试评论，评价游戏ID 17，评分 1.38,272,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1505,51,578,2.47,并发测试评论 #578 - 这是一个测试评论，评价游戏ID 51，评分 2.47,965,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1495,60,577,4.84,并发测试评论 #577 - 这是一个测试评论，评价游戏ID 60，评分 4.84,348,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1484,77,576,3.20,并发测试评论 #576 - 这是一个测试评论，评价游戏ID 77，评分 3.2,298,0,active,False,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1476,88,575,3.84,并发测试评论 #575 - 这是一个测试评论，评价游戏ID 88，评分 3.84,460,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1471,54,574,2.36,并发测试评论 #574 - 这是一个测试评论，评价游戏ID 54，评分 2.36,862,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1462,68,573,2.83,并发测试评论 #573 - 这是一个测试评论，评价游戏ID 68，评分 2.83,459,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1452,29,572,4.68,并发测试评论 #572 - 这是一个测试评论，评价游戏ID 29，评分 4.68,954,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1443,38,571,1.81,并发测试评论 #571 - 这是一个测试评论，评价游戏ID 38，评分 1.81,860,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1435,12,570,1.14,并发测试评论 #570 - 这是一个测试评论，评价游戏ID 12，评分 1.14,715,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1427,89,569,2.42,并发测试评论 #569 - 这是一个测试评论，评价游戏ID 89，评分 2.42,955,0,active,False,PS5,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1420,88,568,3.10,并发测试评论 #568 - 这是一个测试评论，评价游戏ID 88，评分 3.1,415,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1409,87,567,3.77,并发测试评论 #567 - 这是一个测试评论，评价游戏ID 87，评分 3.77,608,0,active,False,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1401,82,566,1.31,并发测试评论 #566 - 这是一个测试评论，评价游戏ID 82，评分 1.31,742,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1392,97,565,1.25,并发测试评论 #565 - 这是一个测试评论，评价游戏ID 97，评分 1.25,764,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1383,30,564,3.75,并发测试评论 #564 - 这是一个测试评论，评价游戏ID 30，评分 3.75,735,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1373,42,563,3.54,并发测试评论 #563 - 这是一个测试评论，评价游戏ID 42，评分 3.54,512,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1362,97,562,3.08,并发测试评论 #562 - 这是一个测试评论，评价游戏ID 97，评分 3.08,82,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1356,88,561,4.49,并发测试评论 #561 - 这是一个测试评论，评价游戏ID 88，评分 4.49,426,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1347,54,560,3.15,并发测试评论 #560 - 这是一个测试评论，评价游戏ID 54，评分 3.15,864,0,active,False,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1338,77,559,2.99,并发测试评论 #559 - 这是一个测试评论，评价游戏ID 77，评分 2.99,1,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1328,49,558,4.44,并发测试评论 #558 - 这是一个测试评论，评价游戏ID 49，评分 4.44,899,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1325,15,557,2.23,并发测试评论 #557 - 这是一个测试评论，评价游戏ID 15，评分 2.23,112,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1317,86,556,4.55,并发测试评论 #556 - 这是一个测试评论，评价游戏ID 86，评分 4.55,298,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1308,9,555,3.08,并发测试评论 #555 - 这是一个测试评论，评价游戏ID 9，评分 3.08,865,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1303,50,554,4.51,并发测试评论 #554 - 这是一个测试评论，评价游戏ID 50，评分 4.51,244,0,active,True,PC,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1294,67,553,4.37,并发测试评论 #553 - 这是一个测试评论，评价游戏ID 67，评分 4.37,261,0,active,True,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1284,49,552,1.16,并发测试评论 #552 - 这是一个测试评论，评价游戏ID 49，评分 1.16,208,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1275,1,551,1.35,并发测试评论 #551 - 这是一个测试评论，评价游戏ID 1，评分 1.35,608,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1021,44,500,3.27,并发测试评论 #500 - 这是一个测试评论，评价游戏ID 44，评分 3.27,1,0,active,False,PS5,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1027,5,501,2.97,并发测试评论 #501 - 这是一个测试评论，评价游戏ID 5，评分 2.97,125,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1029,64,502,4.33,并发测试评论 #502 - 这是一个测试评论，评价游戏ID 64，评分 4.33,422,0,active,True,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1032,75,503,2.70,并发测试评论 #503 - 这是一个测试评论，评价游戏ID 75，评分 2.7,881,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1035,90,504,1.56,并发测试评论 #504 - 这是一个测试评论，评价游戏ID 90，评分 1.56,324,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1037,79,505,3.31,并发测试评论 #505 - 这是一个测试评论，评价游戏ID 79，评分 3.31,376,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1039,49,506,3.01,并发测试评论 #506 - 这是一个测试评论，评价游戏ID 49，评分 3.01,739,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1040,24,507,2.52,并发测试评论 #507 - 这是一个测试评论，评价游戏ID 24，评分 2.52,328,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1042,18,508,2.89,并发测试评论 #508 - 这是一个测试评论，评价游戏ID 18，评分 2.89,491,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1045,31,509,4.39,并发测试评论 #509 - 这是一个测试评论，评价游戏ID 31，评分 4.39,966,0,active,True,PC,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1048,69,510,2.13,并发测试评论 #510 - 这是一个测试评论，评价游戏ID 69，评分 2.13,712,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1051,43,511,1.99,并发测试评论 #511 - 这是一个测试评论，评价游戏ID 43，评分 1.99,171,0,active,False,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1053,34,512,1.19,并发测试评论 #512 - 这是一个测试评论，评价游戏ID 34，评分 1.19,995,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1055,3,513,4.73,并发测试评论 #513 - 这是一个测试评论，评价游戏ID 3，评分 4.73,495,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1059,29,514,4.37,并发测试评论 #514 - 这是一个测试评论，评价游戏ID 29，评分 4.37,153,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1064,12,515,3.18,并发测试评论 #515 - 这是一个测试评论，评价游戏ID 12，评分 3.18,63,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1067,79,516,4.71,并发测试评论 #516 - 这是一个测试评论，评价游戏ID 79，评分 4.71,400,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1071,49,517,1.88,并发测试评论 #517 - 这是一个测试评论，评价游戏ID 49，评分 1.88,730,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1074,37,518,1.59,并发测试评论 #518 - 这是一个测试评论，评价游戏ID 37，评分 1.59,724,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1079,59,519,3.04,并发测试评论 #519 - 这是一个测试评论，评价游戏ID 59，评分 3.04,52,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1086,19,520,4.34,并发测试评论 #520 - 这是一个测试评论，评价游戏ID 19，评分 4.34,4,0,active,True,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1092,17,521,3.36,并发测试评论 #521 - 这是一个测试评论，评价游戏ID 17，评分 3.36,982,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1096,51,522,4.29,并发测试评论 #522 - 这是一个测试评论，评价游戏ID 51，评分 4.29,457,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1100,5,523,3.40,并发测试评论 #523 - 这是一个测试评论，评价游戏ID 5，评分 3.4,997,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1107,40,524,4.58,并发测试评论 #524 - 这是一个测试评论，评价游戏ID 40，评分 4.58,76,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1111,30,525,4.62,并发测试评论 #525 - 这是一个测试评论，评价游戏ID 30，评分 4.62,602,0,active,True,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1117,5,526,3.35,并发测试评论 #526 - 这是一个测试评论，评价游戏ID 5，评分 3.35,107,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1121,83,527,1.20,并发测试评论 #527 - 这是一个测试评论，评价游戏ID 83，评分 1.2,375,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1127,54,528,2.95,并发测试评论 #528 - 这是一个测试评论，评价游戏ID 54，评分 2.95,50,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1133,41,529,2.93,并发测试评论 #529 - 这是一个测试评论，评价游戏ID 41，评分 2.93,950,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1138,95,530,2.36,并发测试评论 #530 - 这是一个测试评论，评价游戏ID 95，评分 2.36,664,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1143,73,531,4.74,并发测试评论 #531 - 这是一个测试评论，评价游戏ID 73，评分 4.74,272,0,active,True,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1151,28,532,2.08,并发测试评论 #532 - 这是一个测试评论，评价游戏ID 28，评分 2.08,161,0,active,False,PS5,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1154,3,533,4.77,并发测试评论 #533 - 这是一个测试评论，评价游戏ID 3，评分 4.77,184,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1158,6,534,2.77,并发测试评论 #534 - 这是一个测试评论，评价游戏ID 6，评分 2.77,335,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1164,2,535,1.61,并发测试评论 #535 - 这是一个测试评论，评价游戏ID 2，评分 1.61,796,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1171,27,536,4.68,并发测试评论 #536 - 这是一个测试评论，评价游戏ID 27，评分 4.68,13,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1177,4,537,2.54,并发测试评论 #537 - 这是一个测试评论，评价游戏ID 4，评分 2.54,893,0,active,False,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1183,16,538,2.81,并发测试评论 #538 - 这是一个测试评论，评价游戏ID 16，评分 2.81,970,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1188,22,539,2.65,并发测试评论 #539 - 这是一个测试评论，评价游戏ID 22，评分 2.65,14,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1193,59,540,4.87,并发测试评论 #540 - 这是一个测试评论，评价游戏ID 59，评分 4.87,960,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1199,16,541,3.73,并发测试评论 #541 - 这是一个测试评论，评价游戏ID 16，评分 3.73,101,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1204,48,542,2.03,并发测试评论 #542 - 这是一个测试评论，评价游戏ID 48，评分 2.03,301,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1213,85,543,2.78,并发测试评论 #543 - 这是一个测试评论，评价游戏ID 85，评分 2.78,671,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1220,26,544,1.38,并发测试评论 #544 - 这是一个测试评论，评价游戏ID 26，评分 1.38,913,0,active,False,PS5,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1229,25,545,2.19,并发测试评论 #545 - 这是一个测试评论，评价游戏ID 25，评分 2.19,988,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1237,77,546,5.00,并发测试评论 #546 - 这是一个测试评论，评价游戏ID 77，评分 5.0,6,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1241,69,547,3.28,并发测试评论 #547 - 这是一个测试评论，评价游戏ID 69，评分 3.28,128,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1249,81,548,3.81,并发测试评论 #548 - 这是一个测试评论，评价游戏ID 81，评分 3.81,75,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1256,58,549,3.18,并发测试评论 #549 - 这是一个测试评论，评价游戏ID 58，评分 3.18,555,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1270,96,550,2.48,并发测试评论 #550 - 这是一个测试评论，评价游戏ID 96，评分 2.48,30,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1840,96,99,2.02,并发测试评论 #99 - 这是一个测试评论，评价游戏ID 96，评分 2.02,526,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1833,46,98,4.14,并发测试评论 #98 - 这是一个测试评论，评价游戏ID 46，评分 4.14,298,0,active,True,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1825,15,97,3.95,并发测试评论 #97 - 这是一个测试评论，评价游戏ID 15，评分 3.95,218,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1815,92,96,4.14,并发测试评论 #96 - 这是一个测试评论，评价游戏ID 92，评分 4.14,761,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1810,15,95,3.76,并发测试评论 #95 - 这是一个测试评论，评价游戏ID 15，评分 3.76,535,0,active,False,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1803,46,94,4.77,并发测试评论 #94 - 这是一个测试评论，评价游戏ID 46，评分 4.77,712,0,active,True,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1797,40,93,2.80,并发测试评论 #93 - 这是一个测试评论，评价游戏ID 40，评分 2.8,751,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1788,6,92,3.24,并发测试评论 #92 - 这是一个测试评论，评价游戏ID 6，评分 3.24,831,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1780,99,91,2.65,并发测试评论 #91 - 这是一个测试评论，评价游戏ID 99，评分 2.65,341,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1773,77,90,3.07,并发测试评论 #90 - 这是一个测试评论，评价游戏ID 77，评分 3.07,621,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1764,6,89,5.00,并发测试评论 #89 - 这是一个测试评论，评价游戏ID 6，评分 5.0,730,0,active,True,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1759,27,88,1.10,并发测试评论 #88 - 这是一个测试评论，评价游戏ID 27，评分 1.1,687,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1752,27,87,3.83,并发测试评论 #87 - 这是一个测试评论，评价游戏ID 27，评分 3.83,20,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1745,64,86,4.74,并发测试评论 #86 - 这是一个测试评论，评价游戏ID 64，评分 4.74,854,0,active,True,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1739,44,85,2.99,并发测试评论 #85 - 这是一个测试评论，评价游戏ID 44，评分 2.99,902,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1731,73,84,2.14,并发测试评论 #84 - 这是一个测试评论，评价游戏ID 73，评分 2.14,513,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1721,13,83,3.43,并发测试评论 #83 - 这是一个测试评论，评价游戏ID 13，评分 3.43,932,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1713,85,82,2.54,并发测试评论 #82 - 这是一个测试评论，评价游戏ID 85，评分 2.54,153,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1700,45,81,4.52,并发测试评论 #81 - 这是一个测试评论，评价游戏ID 45，评分 4.52,839,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1693,87,80,4.79,并发测试评论 #80 - 这是一个测试评论，评价游戏ID 87，评分 4.79,56,0,active,True,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1685,86,79,1.30,并发测试评论 #79 - 这是一个测试评论，评价游戏ID 86，评分 1.3,412,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1677,93,78,1.54,并发测试评论 #78 - 这是一个测试评论，评价游戏ID 93，评分 1.54,512,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1667,86,77,1.09,并发测试评论 #77 - 这是一个测试评论，评价游戏ID 86，评分 1.09,732,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1661,94,76,4.69,并发测试评论 #76 - 这是一个测试评论，评价游戏ID 94，评分 4.69,23,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1651,58,75,4.85,并发测试评论 #75 - 这是一个测试评论，评价游戏ID 58，评分 4.85,801,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1644,96,74,4.18,并发测试评论 #74 - 这是一个测试评论，评价游戏ID 96，评分 4.18,237,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1635,69,73,2.50,并发测试评论 #73 - 这是一个测试评论，评价游戏ID 69，评分 2.5,214,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1625,6,72,3.66,并发测试评论 #72 - 这是一个测试评论，评价游戏ID 6，评分 3.66,417,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1620,87,71,3.11,并发测试评论 #71 - 这是一个测试评论，评价游戏ID 87，评分 3.11,521,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1612,16,70,3.75,并发测试评论 #70 - 这是一个测试评论，评价游戏ID 16，评分 3.75,734,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1607,58,69,3.81,并发测试评论 #69 - 这是一个测试评论，评价游戏ID 58，评分 3.81,722,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1598,5,68,1.58,并发测试评论 #68 - 这是一个测试评论，评价游戏ID 5，评分 1.58,862,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1590,48,67,4.40,并发测试评论 #67 - 这是一个测试评论，评价游戏ID 48，评分 4.4,56,0,active,True,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1579,92,66,2.24,并发测试评论 #66 - 这是一个测试评论，评价游戏ID 92，评分 2.24,391,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1569,71,65,1.59,并发测试评论 #65 - 这是一个测试评论，评价游戏ID 71，评分 1.59,827,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1562,95,64,4.12,并发测试评论 #64 - 这是一个测试评论，评价游戏ID 95，评分 4.12,638,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1551,15,63,3.57,并发测试评论 #63 - 这是一个测试评论，评价游戏ID 15，评分 3.57,708,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1541,28,62,3.03,并发测试评论 #62 - 这是一个测试评论，评价游戏ID 28，评分 3.03,656,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1531,59,61,2.01,并发测试评论 #61 - 这是一个测试评论，评价游戏ID 59，评分 2.01,854,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
